cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
kfold,1,0,"o_nbo_charge,gap_ev,4and5",3,7.30571178040399,43.73,21.328328157270537,22.40167184272946
kfold,1,8,"o_nbo_charge,gap_ev,4and5",3,7.30571178040399,43.61,37.87476774314602,5.735232256853976
kfold,1,9,"o_nbo_charge,gap_ev,4and5",3,7.30571178040399,41.9,33.5725396705362,8.327460329463797
kfold,1,11,"o_nbo_charge,gap_ev,4and5",3,7.30571178040399,47.93,49.47594587079435,1.5459458707943483
kfold,1,13,"o_nbo_charge,gap_ev,4and5",3,7.30571178040399,27.14,40.46487310141042,13.324873101410418
kfold,1,21,"o_nbo_charge,gap_ev,4and5",3,7.30571178040399,39.54,65.20407132919671,25.66407132919671
kfold,2,1,"o_nbo_charge,3and6",2,6.112085854176257,48.28,37.05130755624598,11.22869244375402
kfold,2,4,"o_nbo_charge,3and6",2,6.112085854176257,38.21,43.4285556637251,5.218555663725098
kfold,2,12,"o_nbo_charge,3and6",2,6.112085854176257,42.67,42.941920346031,0.2719203460309956
kfold,2,16,"o_nbo_charge,3and6",2,6.112085854176257,51.27,47.6890248817654,3.580975118234605
kfold,2,17,"o_nbo_charge,3and6",2,6.112085854176257,52.9,46.13756233167511,6.7624376683248855
kfold,2,24,"o_nbo_charge,3and6",2,6.112085854176257,47.31,36.4483911387536,10.861608861246403
kfold,3,2,"o_nbo_charge,dipole_moment_debye,3and6",3,6.1336286453568745,38.04,52.36579904195865,14.325799041958653
kfold,3,3,"o_nbo_charge,dipole_moment_debye,3and6",3,6.1336286453568745,43.01,49.905310530314374,6.895310530314376
kfold,3,5,"o_nbo_charge,dipole_moment_debye,3and6",3,6.1336286453568745,43.7,47.44541490179052,3.745414901790518
kfold,3,15,"o_nbo_charge,dipole_moment_debye,3and6",3,6.1336286453568745,43.55,47.059663956278,3.509663956278004
kfold,3,22,"o_nbo_charge,dipole_moment_debye,3and6",3,6.1336286453568745,44.59,52.73363872110757,8.143638721107564
kfold,4,18,"sasa,o_nbo_charge,hba",3,5.494465579079227,34.18,44.86135763471108,10.681357634711077
kfold,4,20,"sasa,o_nbo_charge,hba",3,5.494465579079227,45.45,44.85899299691623,0.5910070030837744
kfold,4,23,"sasa,o_nbo_charge,hba",3,5.494465579079227,35.95,44.8629572580251,8.912957258025095
kfold,4,25,"sasa,o_nbo_charge,hba",3,5.494465579079227,3.16,44.85623810934175,41.69623810934175
kfold,4,26,"sasa,o_nbo_charge,hba",3,5.494465579079227,48.09,44.86291192364972,3.2270880763502845
kfold,5,6,"sasa,o_nbo_charge,dipole_moment_debye",3,5.742226966162211,41.43,44.894854175221965,3.4648541752219657
kfold,5,7,"sasa,o_nbo_charge,dipole_moment_debye",3,5.742226966162211,79.04,48.33830855553156,30.701691444468445
kfold,5,10,"sasa,o_nbo_charge,dipole_moment_debye",3,5.742226966162211,44.83,43.81378508515249,1.0162149148475095
kfold,5,14,"sasa,o_nbo_charge,dipole_moment_debye",3,5.742226966162211,42.5,45.379256663672166,2.879256663672166
kfold,5,19,"sasa,o_nbo_charge,dipole_moment_debye",3,5.742226966162211,41.78,50.24863037669648,8.468630376696481
