cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
loo,1,0,"sasa,o_nbo_charge,hbd",3,6.647379017162216,43.73,41.4257411522087,2.3042588477912958
loo,2,1,"sasa,o_nbo_charge,hbd",3,6.1856208718246375,48.28,36.694139377364976,11.585860622635025
loo,3,2,"o_nbo_charge,dipole_moment_debye,3and6",3,6.325321933934421,38.04,50.964895478664644,12.924895478664645
loo,4,3,"sasa,omega,hbd",3,6.465962349030373,43.01,67.24536360127401,24.23536360127401
loo,5,4,"o_nbo_charge,dipole_moment_debye,3and6",3,6.741366739900176,38.21,42.50855974177412,4.29855974177412
loo,6,5,"o_nbo_charge,dipole_moment_debye,3and6",3,6.875027076780104,43.7,45.856077498787144,2.156077498787141
loo,7,6,"o_nbo_charge,dipole_moment_debye,3and6",3,6.796743779302216,41.43,46.36045480951533,4.930454809515332
loo,8,7,"o_nbo_charge,dipole_moment_debye,3and6",3,5.542289007229216,79.04,50.253931860458636,28.78606813954137
loo,9,8,"o_nbo_charge,dipole_moment_debye,3and6",3,6.642899623039061,43.61,43.53582741553702,0.07417258446297836
loo,10,9,"o_nbo_charge,dipole_moment_debye,3and6",3,6.3490063123201335,41.9,34.810911682273776,7.0890883177262225
loo,11,10,"o_nbo_charge,dipole_moment_debye,3and6",3,6.621546522104641,44.83,45.94367206935969,1.1136720693596942
loo,12,11,"o_nbo_charge,dipole_moment_debye,3and6",3,6.495333364921012,47.93,44.64257104726772,3.2874289527322773
loo,13,12,"o_nbo_charge,dipole_moment_debye,3and6",3,6.612802784154952,42.67,40.53188532037504,2.1381146796249624
loo,14,13,hba,1,6.392016486233586,27.14,43.33266761924569,16.19266761924569
loo,15,14,"o_nbo_charge,dipole_moment_debye,3and6",3,6.589455851606387,42.5,43.00826999955185,0.5082699995518496
loo,16,15,"o_nbo_charge,dipole_moment_debye,3and6",3,6.5596402872520745,43.55,45.7047805242886,2.1547805242886042
loo,17,16,"o_nbo_charge,dipole_moment_debye,3and6",3,6.592370115457259,51.27,53.46751367141532,2.197513671415315
loo,18,17,"sasa,o_nbo_charge,hbd",3,6.133999563200088,52.9,38.42690321632395,14.473096783676048
loo,19,18,logp,1,6.571470459883156,34.18,43.06126181740696,8.881261817406958
loo,20,19,"o_nbo_charge,dipole_moment_debye,3and6",3,6.408965813414829,41.78,54.148711260991455,12.368711260991454
loo,21,20,"o_nbo_charge,dipole_moment_debye,3and6",3,6.725527771820022,45.45,45.55971543165302,0.10971543165301512
loo,22,21,"sasa,o_nbo_charge,hbd",3,6.366973764979117,39.54,52.08737335423027,12.547373354230274
loo,23,22,"o_nbo_charge,dipole_moment_debye,3and6",3,6.52581855234921,44.59,51.20943739194766,6.619437391947656
loo,24,23,logp,1,6.608797700497229,35.95,42.99367948625272,7.043679486252714
loo,25,24,"o_nbo_charge,dipole_moment_debye,3and6",3,6.077000789667978,47.31,38.1220808997807,9.187919100219304
loo,26,25,"o_nbo_charge,3and6,logp,hbd",4,5.328482460754703,3.16,44.24803386609198,41.088033866091976
loo,27,26,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,6.181427809209435,48.09,37.59494181535827,10.495058184641735
