cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
loo,1,0,"sasa,o_nbo_charge,omega,hbd",4,1.297765638567115,13.32,12.393412740005102,0.9265872599948981
loo,2,1,"sasa,o_nbo_charge,omega,hbd",4,1.2969101684487727,11.8,10.790543792097026,1.009456207902975
loo,3,2,"sasa,o_nbo_charge,omega,hbd",4,1.3304607809896367,11.53,11.976503402164981,0.4465034021649821
loo,4,3,"sasa,o_nbo_charge,omega,hbd",4,1.2906286673492418,15.65,18.79181836180367,3.1418183618036704
loo,5,4,"sasa,homo_ev,lumo_ev,hbd",4,1.2131600750079352,12.49,9.444759104328206,3.0452408956717942
loo,6,5,"sasa,o_nbo_charge,omega,hbd",4,1.3365773821119555,11.5,11.84884784736734,0.34884784736734
loo,7,6,"sasa,o_nbo_charge,omega,hbd",4,1.3333363292426048,8.7356475,9.489039694566797,0.7533921945667963
loo,8,7,"sasa,o_nbo_charge,omega,hbd",4,1.3220795781337322,17.69,18.933548832288565,1.243548832288564
loo,9,8,"sasa,o_nbo_charge,omega,hbd",4,1.2689795983943177,13.29,12.34846366695552,0.9415363330444784
loo,10,9,"sasa,o_nbo_charge,omega,hbd",4,1.2401069649887395,8.95,10.471112024312927,1.5211120243129272
loo,11,10,"sasa,o_nbo_charge,omega,hbd",4,1.2900647665267386,12.97,12.244024321032677,0.7259756789673233
loo,12,11,"sasa,o_nbo_charge,omega,hbd",4,1.324593984853035,13.9,14.114309035701531,0.2143090357015307
loo,13,12,"sasa,o_nbo_charge,omega,hbd",4,1.3183148058991077,12.8,13.26667782091075,0.46667782091074983
loo,14,13,"sasa,o_nbo_charge,omega,hbd",4,1.2503680141016278,5.7,7.952036771787032,2.252036771787032
loo,15,14,"sasa,o_nbo_charge,omega,hbd",4,1.3507446635021083,13.55,13.922652835850585,0.37265283585058384
loo,16,15,"sasa,o_nbo_charge,omega,hbd",4,1.259848390453188,13.46,11.615516174482362,1.8444838255176386
loo,17,16,"sasa,o_nbo_charge,omega,hbd",4,1.224909224026407,18.18,15.159975510020665,3.0200244899793347
loo,18,17,"sasa,o_nbo_charge,omega,hbd",4,1.1193373530604922,14.76,11.05837871492079,3.7016212850792094
loo,19,18,"sasa,homo_ev,lumo_ev,hbd",4,1.2704076298131033,7.2,9.493383568333476,2.293383568333476
loo,20,19,"sasa,homo_ev,lumo_ev,hbd",4,1.3460169812915763,14.92,15.782653545376988,0.8626535453769879
loo,21,20,"sasa,o_nbo_charge,omega,hbd",4,1.3435723621124156,10.0,10.082260437125951,0.08226043712595121
loo,22,21,"sasa,o_nbo_charge,omega,hbd",4,1.2293998104938506,10.92,13.02061072661808,2.100610726618081
loo,23,22,"sasa,homo_ev,lumo_ev,hbd",4,1.305096948012258,11.82,13.120595555087625,1.3005955550876251
loo,24,23,"sasa,homo_ev,lumo_ev,hbd",4,1.3191939198367855,9.43,10.541447642453189,1.1114476424531894
loo,25,24,"sasa,homo_ev,lumo_ev,hbd",4,1.2740387714635855,11.85,9.941481785944193,1.9085182140558068
loo,26,25,"sasa,homo_ev,lumo_ev,hbd",4,1.272932260733142,0.86,4.178094448943792,3.3180944489437922
loo,27,26,"sasa,o_nbo_charge,omega,hbd",4,1.338610710286794,13.04,12.934591722218352,0.10540827778164719
