cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
loo,1,0,"sasa,o_nbo_charge,omega,hbd",4,1.2852984017504778,13.32,12.316056689655817,1.0039433103441837
loo,2,1,"sasa,o_nbo_charge,omega,hbd",4,1.284665769579048,11.8,10.762805596264826,1.0371944037351746
loo,3,2,"sasa,o_nbo_charge,omega,hbd",4,1.322506268948221,11.53,11.994320437804504,0.4643204378045045
loo,4,3,"sasa,o_nbo_charge,omega,hbd",4,1.2506859419980636,15.65,18.3685922877018,2.718592287701801
loo,5,4,"sasa,homo_ev,lumo_ev,hbd",4,1.194995141379978,12.49,9.370155614963076,3.1198443850369237
loo,6,5,"sasa,o_nbo_charge,omega,hbd",4,1.3202058723409151,11.5,11.87627373396574,0.37627373396573915
loo,7,6,"sasa,o_nbo_charge,omega,hbd",4,1.3154683994202616,8.7356475,9.624007293035593,0.8883597930355922
loo,8,7,"sasa,o_nbo_charge,omega,hbd",4,1.298544408570895,17.69,18.883321643380583,1.1933216433805818
loo,9,8,"sasa,o_nbo_charge,omega,hbd",4,1.2587106840001088,13.29,12.330745111056594,0.9592548889434056
loo,10,9,"sasa,o_nbo_charge,omega,hbd",4,1.2273648571140894,8.95,10.536986427003123,1.586986427003124
loo,11,10,"sasa,o_nbo_charge,omega,hbd",4,1.279730466816238,12.97,12.226339349242474,0.7436606507575263
loo,12,11,"sasa,o_nbo_charge,omega,hbd",4,1.3127624360846237,13.9,14.011908817325386,0.11190881732538571
loo,13,12,"sasa,o_nbo_charge,omega,hbd",4,1.305176837238551,12.8,13.201081067839672,0.40108106783967123
loo,14,13,"sasa,o_nbo_charge,omega,hbd",4,1.2332080245843897,5.7,8.139073882483647,2.4390738824836466
loo,15,14,"sasa,o_nbo_charge,omega,hbd",4,1.3332007662505208,13.55,13.825724473281817,0.2757244732818158
loo,16,15,"sasa,o_nbo_charge,omega,hbd",4,1.2492544160385364,13.46,11.612982424769374,1.8470175752306268
loo,17,16,"sasa,o_nbo_charge,omega,hbd",4,1.2103025291453577,18.18,15.221145655898066,2.9588543441019333
loo,18,17,"sasa,o_nbo_charge,omega,hbd",4,1.0964872288217118,14.76,11.102828902176707,3.6571710978232925
loo,19,18,"sasa,homo_ev,lumo_ev,hbd",4,1.255960003171206,7.2,9.449352924833557,2.2493529248335564
loo,20,19,"sasa,homo_ev,lumo_ev,hbd",4,1.3312086850969849,14.92,15.908343162860316,0.9883431628603159
loo,21,20,"sasa,o_nbo_charge,omega,hbd",4,1.3361578255597812,10.0,10.216605489227781,0.21660548922778133
loo,22,21,"sasa,o_nbo_charge,omega,hbd",4,1.2220415676576613,10.92,13.10748250647558,2.1874825064755807
loo,23,22,"sasa,homo_ev,gap_ev,hbd",4,1.291093547473235,11.82,13.134461124021437,1.3144611240214363
loo,24,23,"sasa,homo_ev,lumo_ev,hbd",4,1.3093671577072907,9.43,10.547255794951866,1.1172557949518662
loo,25,24,"sasa,homo_ev,lumo_ev,hbd",4,1.2653481557584079,11.85,9.9509775659237,1.899022434076299
loo,26,25,"sasa,homo_ev,lumo_ev,hbd",4,1.2660758203264952,0.86,4.1143664586761926,3.2543664586761927
loo,27,26,"sasa,o_nbo_charge,omega,hbd",4,1.3350942457724113,13.04,12.93186925871393,0.10813074128606992
