cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
loo,1,0,"polar,dipole_moment_debye,homo_ev,hbd",4,6.815531761982571,43.73,43.872948994879614,0.14294899487961743
loo,2,1,"sasa,polar,homo_ev,hbd",4,6.534130071786802,48.28,40.44459016064366,7.835409839356338
loo,3,2,"o_nbo_charge,gap_ev,4and5",3,5.950993836697491,38.04,49.27438347493103,11.234383474931029
loo,4,3,"o_nbo_charge,gap_ev,4and5",3,6.540107891716434,43.01,51.318153725771744,8.308153725771746
loo,5,4,"polar,dipole_moment_debye,homo_ev,hbd",4,6.475569624448416,38.21,45.25112434594857,7.0411243459485675
loo,6,5,"sasa,polar,homo_ev,hbd",4,6.7910370185065725,43.7,39.46368420592768,4.2363157940723255
loo,7,6,"polar,dipole_moment_debye,homo_ev,hbd",4,6.553291831021851,41.43,46.913229163923106,5.483229163923106
loo,8,7,"4and5,logp",2,5.047629356373196,79.04,39.35753080610478,39.68246919389522
loo,9,8,"o_nbo_charge,gap_ev,4and5",3,6.637641937703704,43.61,41.77880912766926,1.8311908723307369
loo,10,9,"o_nbo_charge,gap_ev,4and5",3,6.6181429674496135,41.9,34.801630265548226,7.098369734451772
loo,11,10,"o_nbo_charge,gap_ev,4and5",3,6.6763577287893945,44.83,44.748939589272815,0.08106041072718284
loo,12,11,"polar,h_nbo_charge,homo_ev,hbd",4,6.040129768524054,47.93,39.81211669781636,8.117883302183643
loo,13,12,"polar,dipole_moment_debye,homo_ev,hbd",4,6.150773464323413,42.67,31.846681907516782,10.82331809248322
loo,14,13,"polar,h_nbo_charge,homo_ev,hbd",4,5.770196871067555,27.14,42.108188285198146,14.968188285198146
loo,15,14,"polar,homo_ev,4and5,hbd",4,6.495920567335867,42.5,49.40555022038753,6.905550220387532
loo,16,15,"o_nbo_charge,gap_ev,4and5",3,6.660672658501397,43.55,43.02745911183411,0.5225408881658851
loo,17,16,"omega,4and5,hba",3,6.52953886709538,51.27,40.29748136997419,10.97251863002581
loo,18,17,"sasa,polar,homo_ev,hbd",4,6.050545034320191,52.9,44.81576295889812,8.08423704110188
loo,19,18,"polar,dipole_moment_debye,homo_ev,hbd",4,6.666814581948124,34.18,29.08062842220727,5.099371577792731
loo,20,19,"polar,dipole_moment_debye,homo_ev,hbd",4,6.557703035083274,41.78,44.69450152851331,2.9145015285133056
loo,21,20,"polar,dipole_moment_debye,homo_ev,hbd",4,6.52384721957742,45.45,47.24506414038359,1.7950641403835874
loo,22,21,"o_nbo_charge,gap_ev,4and5",3,6.7431289991658385,39.54,27.985746339193245,11.554253660806754
loo,23,22,"polar,homo_ev,4and5,hbd",4,6.317143796143689,44.59,36.92607423594445,7.663925764055556
loo,24,23,"4and5,logp,hbd,hba",4,6.725791504833149,35.95,52.78996423144624,16.83996423144624
loo,25,24,"polar,dipole_moment_debye,homo_ev,hbd",4,6.6178625513047855,47.31,43.05910208123918,4.2508979187608205
loo,26,25,4and5,1,5.3436779574765945,3.16,44.23334028266448,41.073340282664475
loo,27,26,"o_nbo_charge,dipole_moment_debye,gap_ev,4and5",4,6.351390121266551,48.09,36.31979934695727,11.770200653042735
