cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
kfold,1,0,"o_nbo_charge,3and6,hbd",3,3.559184560562153,30.37,27.96537790664458,2.404622093355421
kfold,1,8,"o_nbo_charge,3and6,hbd",3,3.559184560562153,36.0,29.20416130686374,6.795838693136261
kfold,1,9,"o_nbo_charge,3and6,hbd",3,3.559184560562153,21.36,25.04669902271658,3.6866990227165815
kfold,1,11,"o_nbo_charge,3and6,hbd",3,3.559184560562153,29.0,29.69216688876824,0.6921668887682415
kfold,1,13,"o_nbo_charge,3and6,hbd",3,3.559184560562153,21.0,25.182416551411908,4.182416551411908
kfold,1,21,"o_nbo_charge,3and6,hbd",3,3.559184560562153,27.62,26.338151135337593,1.2818488646624075
kfold,2,1,"sasa,o_nbo_charge,logp,hbd",4,2.8926144745714044,24.44,26.53223704634837,2.0922370463483695
kfold,2,4,"sasa,o_nbo_charge,logp,hbd",4,2.8926144745714044,32.69,17.84028513716109,14.849714862838908
kfold,2,12,"sasa,o_nbo_charge,logp,hbd",4,2.8926144745714044,30.0,31.74361740364595,1.743617403645949
kfold,2,16,"sasa,o_nbo_charge,logp,hbd",4,2.8926144745714044,35.46,33.231919616715224,2.2280803832847766
kfold,2,17,"sasa,o_nbo_charge,logp,hbd",4,2.8926144745714044,27.9,24.098255418279283,3.8017445817207154
kfold,2,24,"sasa,o_nbo_charge,logp,hbd",4,2.8926144745714044,25.09,24.661077037891268,0.42892296210873226
kfold,3,2,"o_nbo_charge,3and6,hba",3,3.1473399731597778,30.31,31.105279612871755,0.7952796128717559
kfold,3,3,"o_nbo_charge,3and6,hba",3,3.1473399731597778,36.39,31.404794051002582,4.985205948997418
kfold,3,5,"o_nbo_charge,3and6,hba",3,3.1473399731597778,27.0,25.07150179460855,1.928498205391449
kfold,3,15,"o_nbo_charge,3and6,hba",3,3.1473399731597778,31.0,27.223943028021875,3.776056971978125
kfold,3,22,"o_nbo_charge,3and6,hba",3,3.1473399731597778,26.51,31.028215253889133,4.518215253889132
kfold,4,18,"o_nbo_charge,gap_ev,3and6,hbd",4,3.2177384785174614,21.36,24.737684824757388,3.377684824757388
kfold,4,20,"o_nbo_charge,gap_ev,3and6,hbd",4,3.2177384785174614,22.0,30.061423033893373,8.061423033893373
kfold,4,23,"o_nbo_charge,gap_ev,3and6,hbd",4,3.2177384785174614,26.23,23.175161699600466,3.0548383003995347
kfold,4,25,"o_nbo_charge,gap_ev,3and6,hbd",4,3.2177384785174614,6.64,-2.897487681290251,9.537487681290251
kfold,4,26,"o_nbo_charge,gap_ev,3and6,hbd",4,3.2177384785174614,27.16,29.191293563545752,2.031293563545752
kfold,5,6,"o_nbo_charge,omega,3and6,hbd",4,2.7901680615406548,21.0,25.150180756187538,4.150180756187538
kfold,5,7,"o_nbo_charge,omega,3and6,hbd",4,2.7901680615406548,22.38,35.74092741625735,13.36092741625735
kfold,5,10,"o_nbo_charge,omega,3and6,hbd",4,2.7901680615406548,29.0,29.614711948696748,0.6147119486967476
kfold,5,14,"o_nbo_charge,omega,3and6,hbd",4,2.7901680615406548,32.0,29.320294791818224,2.679705208181776
kfold,5,19,"o_nbo_charge,omega,3and6,hbd",4,2.7901680615406548,35.71,31.562634443650104,4.147365556349897
