cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
kfold,1,0,"polar,o_nbo_charge,4and5,hba",4,6.474872987287634,43.73,27.35616557623467,16.373834423765327
kfold,1,8,"polar,o_nbo_charge,4and5,hba",4,6.474872987287634,43.61,37.23098638393746,6.379013616062537
kfold,1,9,"polar,o_nbo_charge,4and5,hba",4,6.474872987287634,41.9,32.492102793275066,9.407897206724932
kfold,1,11,"polar,o_nbo_charge,4and5,hba",4,6.474872987287634,47.93,49.62009134578744,1.6900913457874438
kfold,1,13,"polar,o_nbo_charge,4and5,hba",4,6.474872987287634,27.14,38.46638745220848,11.326387452208479
kfold,1,21,"polar,o_nbo_charge,4and5,hba",4,6.474872987287634,39.54,65.43230504657741,25.892305046577412
kfold,2,1,"o_nbo_charge,3and6,hbd",3,5.502841481932583,48.28,39.738228360383985,8.541771639616016
kfold,2,4,"o_nbo_charge,3and6,hbd",3,5.502841481932583,38.21,44.117624316987715,5.9076243169877145
kfold,2,12,"o_nbo_charge,3and6,hbd",3,5.502841481932583,42.67,44.76625125550101,2.0962512555010093
kfold,2,16,"o_nbo_charge,3and6,hbd",3,5.502841481932583,51.27,48.818215141597406,2.451784858402597
kfold,2,17,"o_nbo_charge,3and6,hbd",3,5.502841481932583,52.9,42.48602512048383,10.413974879516168
kfold,2,24,"o_nbo_charge,3and6,hbd",3,5.502841481932583,47.31,37.09559584930193,10.214404150698073
kfold,3,2,"o_nbo_charge,dipole_moment_debye,3and6",3,5.863370480087883,38.04,52.651348396423494,14.611348396423494
kfold,3,3,"o_nbo_charge,dipole_moment_debye,3and6",3,5.863370480087883,43.01,50.27892480030042,7.268924800300425
kfold,3,5,"o_nbo_charge,dipole_moment_debye,3and6",3,5.863370480087883,43.7,47.51224027008775,3.8122402700877487
kfold,3,15,"o_nbo_charge,dipole_moment_debye,3and6",3,5.863370480087883,43.55,47.0551049480254,3.505104948025405
kfold,3,22,"o_nbo_charge,dipole_moment_debye,3and6",3,5.863370480087883,44.59,52.84838149572742,8.25838149572742
kfold,4,18,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339678274009876,34.18,34.08089413151829,0.09910586848170766
kfold,4,20,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339678274009876,45.45,35.33497048464355,10.115029515356454
kfold,4,23,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339678274009876,35.95,37.200067978672855,1.2500679786728526
kfold,4,25,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339678274009876,3.16,52.05519847556298,48.89519847556298
kfold,4,26,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339678274009876,48.09,22.884166993830352,25.20583300616965
kfold,5,6,"h_nbo_charge,o_nbo_charge,3and6",3,5.032964532206205,41.43,44.26129486781208,2.8312948678120833
kfold,5,7,"h_nbo_charge,o_nbo_charge,3and6",3,5.032964532206205,79.04,46.897969908753474,32.14203009124653
kfold,5,10,"h_nbo_charge,o_nbo_charge,3and6",3,5.032964532206205,44.83,44.17927008173093,0.6507299182690716
kfold,5,14,"h_nbo_charge,o_nbo_charge,3and6",3,5.032964532206205,42.5,44.156899052666894,1.656899052666894
kfold,5,19,"h_nbo_charge,o_nbo_charge,3and6",3,5.032964532206205,41.78,48.53095644707017,6.750956447070166
