cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
loo,1,0,"sasa,homo_ev,hbd",3,3.6492588843620792,30.37,32.63297128184875,2.2629712818487455
loo,2,1,"o_nbo_charge,3and6,hba",3,3.5603865461455384,24.44,28.068509674947066,3.6285096749470647
loo,3,2,"sasa,homo_ev,hbd",3,3.4567395390839777,30.31,24.598517090409263,5.711482909590735
loo,4,3,"o_nbo_charge,3and6,hba",3,3.4154915751484127,36.39,31.4910846938319,4.8989153061680994
loo,5,4,"sasa,polar,o_nbo_charge,hbd",4,2.842329606446485,32.69,17.429344434079933,15.260655565920064
loo,6,5,"o_nbo_charge,3and6,hba",3,3.604335638703274,27.0,25.332437392304584,1.667562607695416
loo,7,6,"o_nbo_charge,3and6,hbd",3,3.505539821170443,21.0,26.259129051617933,5.259129051617933
loo,8,7,"sasa,omega,hbd",3,2.835216177453146,22.38,43.27619114344752,20.89619114344752
loo,9,8,"o_nbo_charge,3and6,hba",3,3.142408461989127,36.0,28.522133534103737,7.477866465896263
loo,10,9,"polar,o_nbo_charge,3and6,hbd",4,3.2530210868836287,21.36,25.597801504450956,4.237801504450957
loo,11,10,"o_nbo_charge,3and6,hba",3,3.3708642703608462,29.0,29.754792428238524,0.7547924282385239
loo,12,11,"o_nbo_charge,3and6,hba",3,3.376981257042545,29.0,29.59594354325886,0.5959435432588585
loo,13,12,"o_nbo_charge,3and6,hba",3,3.3117734887664305,30.0,27.697349520112006,2.302650479887994
loo,14,13,"o_nbo_charge,3and6,hba",3,3.3480229085605413,21.0,22.92168856351035,1.9216885635103509
loo,15,14,"o_nbo_charge,3and6,hba",3,3.273998531856646,32.0,27.652298233680476,4.347701766319524
loo,16,15,"sasa,o_nbo_charge,homo_ev,hbd",4,3.2782213190247416,31.0,26.785357412364228,4.2146425876357725
loo,17,16,"o_nbo_charge,3and6,hba",3,3.338428731735764,35.46,32.7113578652263,2.7486421347737036
loo,18,17,"sasa,o_nbo_charge,homo_ev,hbd",4,3.344077734957289,27.9,24.630271608718793,3.2697283912812054
loo,19,18,"o_nbo_charge,3and6,hba",3,3.232804588320206,21.36,26.306288832433985,4.946288832433986
loo,20,19,"o_nbo_charge,3and6,hba",3,3.284142877335321,35.71,31.90222614919648,3.807773850803521
loo,21,20,"o_nbo_charge,3and6,hba",3,3.134193588069946,22.0,29.95711737965743,7.957117379657429
loo,22,21,"o_nbo_charge,3and6,hba",3,3.483695220442007,27.62,25.743579447733527,1.8764205522664739
loo,23,22,"o_nbo_charge,3and6,hba",3,3.3314001476817627,26.51,31.67633127737676,5.166331277376759
loo,24,23,"o_nbo_charge,3and6,hba",3,3.511789832460903,26.23,26.449552021313856,0.21955202131385576
loo,25,24,"sasa,o_nbo_charge,logp,hbd",4,3.6229749701318803,25.09,28.677975410275092,3.5879754102750923
loo,26,25,"o_nbo_charge,3and6,hba",3,3.601273545356406,6.64,2.899780419995981,3.7402195800040188
loo,27,26,"sasa,o_nbo_charge,logp,hbd",4,3.5392592085149626,27.16,29.932688423051008,2.772688423051008
