cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
loo,1,0,"sasa,o_nbo_charge,hbd",3,6.203511871481729,43.73,41.27692246092308,2.453077539076915
loo,2,1,"sasa,o_nbo_charge,hbd",3,5.6604504966867095,48.28,36.03636030023053,12.243639699769474
loo,3,2,"o_nbo_charge,dipole_moment_debye,3and6",3,5.965422116808258,38.04,51.49722023953707,13.457220239537072
loo,4,3,"sasa,o_nbo_charge,hbd",3,6.091225713710519,43.01,52.283729128326605,9.273729128326607
loo,5,4,"o_nbo_charge,3and6,hba",3,6.158099159963252,38.21,44.62941670267327,6.419416702673267
loo,6,5,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,6.302754536607822,43.7,42.01316098845485,1.6868390115451533
loo,7,6,"o_nbo_charge,3and6,hba",3,6.309429250209558,41.43,39.13288613724066,2.297113862759339
loo,8,7,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,4.912543736338737,79.04,43.6212510287393,35.418748971260705
loo,9,8,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,6.164387538008303,43.61,43.4313053896379,0.17869461036210055
loo,10,9,"o_nbo_charge,dipole_moment_debye,3and6",3,5.890642319335249,41.9,34.161188974733506,7.738811025266493
loo,11,10,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,6.0932836329530495,44.83,46.97440828541234,2.1444082854123394
loo,12,11,"o_nbo_charge,3and6,hba",3,6.070494095465718,47.93,45.37178605937023,2.55821394062977
loo,13,12,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,6.133045356724534,42.67,44.62124694493189,1.9512469449318885
loo,14,13,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.95701763514258,27.14,38.862944509558616,11.722944509558616
loo,15,14,"sasa,o_nbo_charge,hbd",3,6.081614036969956,42.5,49.818845443350305,7.318845443350305
loo,16,15,"o_nbo_charge,3and6,hba",3,6.135080942465455,43.55,42.98890955300516,0.5610904469948395
loo,17,16,"o_nbo_charge,3and6,hba",3,6.151443118512397,51.27,50.809144432687646,0.46085556731235755
loo,18,17,"sasa,o_nbo_charge,hbd",3,5.428380311595864,52.9,38.09216796713362,14.80783203286638
loo,19,18,"o_nbo_charge,3and6,logp,hba",4,6.018994809199274,34.18,37.64704382733319,3.4670438273331925
loo,20,19,"sasa,o_nbo_charge,hbd",3,5.92680482590303,41.78,51.3680859262977,9.588085926297701
loo,21,20,"o_nbo_charge,3and6,logp,hba",4,6.097362246537711,45.45,45.39782991792393,0.05217008207607421
loo,22,21,"sasa,o_nbo_charge,hbd",3,5.476523138039521,39.54,52.88384135945727,13.343841359457272
loo,23,22,"o_nbo_charge,3and6,hba",3,5.976737120104243,44.59,49.37317369664142,4.78317369664142
loo,24,23,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.921012619264599,35.95,41.70989816182527,5.759898161825269
loo,25,24,"o_nbo_charge,3and6,hba",3,5.582667593794736,47.31,34.661316637351874,12.648683362648129
loo,26,25,logp,1,5.436218665971821,3.16,44.662385885228105,41.50238588522811
loo,27,26,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.911144052591611,48.09,37.53005878751714,10.559941212482862
