cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
kfold,1,0,"o_nbo_charge,homo_ev,4and5",3,6.513499829674276,43.73,24.355609524928347,19.37439047507165
kfold,1,8,"o_nbo_charge,homo_ev,4and5",3,6.513499829674276,43.61,40.06970400724656,3.5402959927534425
kfold,1,9,"o_nbo_charge,homo_ev,4and5",3,6.513499829674276,41.9,34.921909054458446,6.9780909455415525
kfold,1,11,"o_nbo_charge,homo_ev,4and5",3,6.513499829674276,47.93,46.34135255716265,1.588647442837349
kfold,1,13,"o_nbo_charge,homo_ev,4and5",3,6.513499829674276,27.14,38.91828117894066,11.77828117894066
kfold,1,21,"o_nbo_charge,homo_ev,4and5",3,6.513499829674276,39.54,68.84072022556823,29.300720225568234
kfold,2,1,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.585175631981928,48.28,37.459094789790385,10.820905210209617
kfold,2,4,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.585175631981928,38.21,43.17642988829709,4.9664298882970925
kfold,2,12,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.585175631981928,42.67,43.10718949863727,0.43718949863726664
kfold,2,16,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.585175631981928,51.27,49.038923692616436,2.2310763073835673
kfold,2,17,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.585175631981928,52.9,45.71083414144471,7.189165858555292
kfold,2,24,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.585175631981928,47.31,37.423552638442494,9.886447361557508
kfold,3,2,"o_nbo_charge,dipole_moment_debye,3and6,logp",4,5.93754097250275,38.04,55.07650408729682,17.03650408729682
kfold,3,3,"o_nbo_charge,dipole_moment_debye,3and6,logp",4,5.93754097250275,43.01,52.04568776768065,9.035687767680649
kfold,3,5,"o_nbo_charge,dipole_moment_debye,3and6,logp",4,5.93754097250275,43.7,46.763623138425444,3.0636231384254415
kfold,3,15,"o_nbo_charge,dipole_moment_debye,3and6,logp",4,5.93754097250275,43.55,45.986661884008015,2.436661884008018
kfold,3,22,"o_nbo_charge,dipole_moment_debye,3and6,logp",4,5.93754097250275,44.59,55.16321015440063,10.573210154400627
kfold,4,18,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339531440406683,34.18,34.08025469210396,0.0997453078960362
kfold,4,20,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339531440406683,45.45,35.334409523671425,10.115590476328578
kfold,4,23,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339531440406683,35.95,37.19957173104734,1.2495717310473395
kfold,4,25,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339531440406683,3.16,52.05571585426411,48.89571585426411
kfold,4,26,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339531440406683,48.09,22.882943020781145,25.20705697921886
kfold,5,6,"h_nbo_charge,o_nbo_charge,3and6",3,5.032783392176472,41.43,44.26138654799932,2.8313865479993225
kfold,5,7,"h_nbo_charge,o_nbo_charge,3and6",3,5.032783392176472,79.04,46.89799796426617,32.14200203573384
kfold,5,10,"h_nbo_charge,o_nbo_charge,3and6",3,5.032783392176472,44.83,44.17935224181711,0.6506477581828918
kfold,5,14,"h_nbo_charge,o_nbo_charge,3and6",3,5.032783392176472,42.5,44.157022866557796,1.6570228665577957
kfold,5,19,"h_nbo_charge,o_nbo_charge,3and6",3,5.032783392176472,41.78,48.531222347912546,6.751222347912545
