cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
loo,1,0,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.53205552131196,30.37,28.444778060651224,1.925221939348777
loo,2,1,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.4729432665792292,24.44,27.974928554755785,3.5349285547557834
loo,3,2,"sasa,homo_ev,hbd",3,3.4567453919326723,30.31,24.598526846819723,5.711473153180275
loo,4,3,"h_nbo_charge,o_nbo_charge,3and6",3,3.292265756225096,36.39,28.23881269553805,8.15118730446195
loo,5,4,"sasa,polar,o_nbo_charge,hbd",4,2.8360221104281953,32.69,17.76851198648302,14.921488013516978
loo,6,5,"o_nbo_charge,3and6,hba",3,3.547282243674112,27.0,25.427024105939175,1.572975894060825
loo,7,6,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.238433925054612,21.0,26.70615768104086,5.70615768104086
loo,8,7,"sasa,omega,hbd",3,2.7914586076320504,22.38,42.03797851335443,19.657978513354433
loo,9,8,"o_nbo_charge,3and6,hba",3,3.0519468730260684,36.0,28.40700362233954,7.592996377660459
loo,10,9,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.19188498149597,21.36,25.162984286050346,3.8029842860503464
loo,11,10,"o_nbo_charge,3and6,hba",3,3.3041353078311864,29.0,29.638870084420976,0.6388700844209758
loo,12,11,"o_nbo_charge,3and6,hba",3,3.310605131240661,29.0,29.48572192373966,0.4857219237396606
loo,13,12,"o_nbo_charge,3and6,hba",3,3.2325324077536313,30.0,27.66066287397994,2.339337126020059
loo,14,13,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.284846596998435,21.0,24.962961472002085,3.9629614720020854
loo,15,14,"o_nbo_charge,3and6,hba",3,3.1870392037881072,32.0,27.613573496051327,4.386426503948673
loo,16,15,"o_nbo_charge,3and6,hba",3,3.210418223332168,31.0,27.287524093776607,3.7124759062233927
loo,17,16,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.29114801297106,35.46,32.29980871610819,3.1601912838918125
loo,18,17,"sasa,o_nbo_charge,homo_ev,hbd",4,3.3440836656822306,27.9,24.63028644224261,3.269713557757388
loo,19,18,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.160458823249901,21.36,28.88633338847979,7.526333388479792
loo,20,19,"o_nbo_charge,3and6,hba",3,3.2573628611605745,35.71,31.79228137400301,3.91771862599699
loo,21,20,"o_nbo_charge,3and6,hba",3,3.082668605802569,22.0,29.82822353316746,7.82822353316746
loo,22,21,"o_nbo_charge,3and6,hba",3,3.427131025466723,27.62,25.837223918121573,1.7827760818784277
loo,23,22,"o_nbo_charge,3and6,hba",3,3.243075224673577,26.51,31.414172831909816,4.904172831909815
loo,24,23,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.420236786117834,26.23,27.070052104487697,0.8400521044876967
loo,25,24,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.5087167837205926,25.09,25.46040708433103,0.3704070843310312
loo,26,25,"o_nbo_charge,3and6,hba",3,3.6012756383344255,6.64,2.9001193113622783,3.7398806886377214
loo,27,26,"o_nbo_charge,3and6,hba",3,3.4958989676777947,27.16,29.02339185259799,1.8633918525979887
