cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
loo,1,0,"sasa,o_nbo_charge,omega,hbd",4,1.2848549348934464,13.32,12.33757551306755,0.9824244869324499
loo,2,1,"sasa,o_nbo_charge,omega,hbd",4,1.2841996917728256,11.8,10.767917231902796,1.0320827680972045
loo,3,2,"sasa,o_nbo_charge,omega,hbd",4,1.3220291781297908,11.53,11.986008024884228,0.45600802488422865
loo,4,3,"sasa,o_nbo_charge,omega,hbd",4,1.2498398885868751,15.65,18.473811153441105,2.8238111534411043
loo,5,4,"sasa,homo_ev,lumo_ev,hbd",4,1.1950015896136073,12.49,9.370059284665306,3.1199407153346943
loo,6,5,"sasa,o_nbo_charge,omega,hbd",4,1.3192391915989803,11.5,11.865673512596816,0.3656735125968158
loo,7,6,"sasa,o_nbo_charge,omega,hbd",4,1.31431175592611,8.7356475,9.579792270609332,0.844144770609331
loo,8,7,"sasa,o_nbo_charge,omega,hbd",4,1.2981561049946613,17.69,18.95600547493722,1.26600547493722
loo,9,8,"sasa,o_nbo_charge,omega,hbd",4,1.2584260748846205,13.29,12.338722429693078,0.951277570306921
loo,10,9,"sasa,o_nbo_charge,omega,hbd",4,1.2267736782923597,8.95,10.517477911955524,1.5674779119555247
loo,11,10,"sasa,o_nbo_charge,omega,hbd",4,1.2792026539912156,12.97,12.231531590811922,0.7384684091880782
loo,12,11,"sasa,o_nbo_charge,omega,hbd",4,1.3123896721039956,13.9,14.042915589191969,0.14291558919196845
loo,13,12,"sasa,o_nbo_charge,omega,hbd",4,1.3045160821135722,12.8,13.220340638086338,0.42034063808633704
loo,14,13,"sasa,o_nbo_charge,omega,hbd",4,1.2322019041836283,5.7,8.078846310691944,2.3788463106919435
loo,15,14,"sasa,o_nbo_charge,omega,hbd",4,1.332232914681166,13.55,13.854693710219612,0.30469371021961145
loo,16,15,"sasa,o_nbo_charge,omega,hbd",4,1.248937976620205,13.46,11.613625302938118,1.8463746970618828
loo,17,16,"sasa,o_nbo_charge,omega,hbd",4,1.2100869356582324,18.18,15.228538635390517,2.9514613646094823
loo,18,17,"sasa,o_nbo_charge,omega,hbd",4,1.096567844736279,14.76,11.093701608961474,3.6662983910385254
loo,19,18,"sasa,homo_ev,lumo_ev,hbd",4,1.2558512125532864,7.2,9.443969574426452,2.243969574426452
loo,20,19,"sasa,homo_ev,lumo_ev,hbd",4,1.331141752400362,14.92,15.89505201821289,0.9750520182128906
loo,21,20,"sasa,o_nbo_charge,omega,hbd",4,1.3346146057919126,10.0,10.178132417139706,0.17813241713970562
loo,22,21,"sasa,o_nbo_charge,omega,hbd",4,1.2207743228841998,10.92,13.087671222719987,2.167671222719987
loo,23,22,"sasa,homo_ev,gap_ev,hbd",4,1.2908459512745944,11.82,13.137007286030794,1.317007286030794
loo,24,23,"sasa,homo_ev,lumo_ev,hbd",4,1.3090212360169442,9.43,10.536357892080195,1.1063578920801955
loo,25,24,"sasa,homo_ev,lumo_ev,hbd",4,1.264947454676119,11.85,9.940520653297694,1.9094793467023052
loo,26,25,"sasa,homo_ev,lumo_ev,hbd",4,1.265406209983801,0.86,4.030067752591483,3.1700677525914833
loo,27,26,"sasa,o_nbo_charge,omega,hbd",4,1.333364911191014,13.04,12.934017370457289,0.10598262954271043
