cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
kfold,1,0,"o_nbo_charge,3and6,hbd",3,4.114265081658078,30.37,27.897992260141482,2.472007739858519
kfold,1,8,"o_nbo_charge,3and6,hbd",3,4.114265081658078,36.0,29.053874560555634,6.946125439444366
kfold,1,9,"o_nbo_charge,3and6,hbd",3,4.114265081658078,21.36,25.249022730891774,3.8890227308917744
kfold,1,11,"o_nbo_charge,3and6,hbd",3,4.114265081658078,29.0,29.509222133446052,0.5092221334460518
kfold,1,13,"o_nbo_charge,3and6,hbd",3,4.114265081658078,21.0,25.375657854713364,4.3756578547133635
kfold,1,21,"o_nbo_charge,3and6,hbd",3,4.114265081658078,27.62,26.528436404448215,1.0915635955517864
kfold,2,1,"sasa,polar,o_nbo_charge,hbd",4,3.0518405277933014,24.44,26.57226923304222,2.1322692330422193
kfold,2,4,"sasa,polar,o_nbo_charge,hbd",4,3.0518405277933014,32.69,18.06042069699152,14.629579303008477
kfold,2,12,"sasa,polar,o_nbo_charge,hbd",4,3.0518405277933014,30.0,31.087601422346296,1.087601422346296
kfold,2,16,"sasa,polar,o_nbo_charge,hbd",4,3.0518405277933014,35.46,33.8992138058566,1.5607861941434038
kfold,2,17,"sasa,polar,o_nbo_charge,hbd",4,3.0518405277933014,27.9,23.715665647577783,4.184334352422216
kfold,2,24,"sasa,polar,o_nbo_charge,hbd",4,3.0518405277933014,25.09,25.32275307736112,0.23275307736112083
kfold,3,2,"o_nbo_charge,3and6,hba",3,3.7417489056690836,30.31,30.938978660848576,0.6289786608485777
kfold,3,3,"o_nbo_charge,3and6,hba",3,3.7417489056690836,36.39,31.229328725401917,5.160671274598084
kfold,3,5,"o_nbo_charge,3and6,hba",3,3.7417489056690836,27.0,25.03777996537288,1.9622200346271192
kfold,3,15,"o_nbo_charge,3and6,hba",3,3.7417489056690836,31.0,27.17640102019356,3.823598979806441
kfold,3,22,"o_nbo_charge,3and6,hba",3,3.7417489056690836,26.51,30.890291774746863,4.380291774746862
kfold,4,18,"o_nbo_charge,gap_ev,3and6,hbd",4,3.8270948605274713,21.36,26.103432019482067,4.743432019482068
kfold,4,20,"o_nbo_charge,gap_ev,3and6,hbd",4,3.8270948605274713,22.0,29.799549460813928,7.799549460813928
kfold,4,23,"o_nbo_charge,gap_ev,3and6,hbd",4,3.8270948605274713,26.23,24.583440391046732,1.6465596089532681
kfold,4,25,"o_nbo_charge,gap_ev,3and6,hbd",4,3.8270948605274713,6.64,4.955898210670721,1.6841017893292785
kfold,4,26,"o_nbo_charge,gap_ev,3and6,hbd",4,3.8270948605274713,27.16,28.89250565637512,1.732505656375121
kfold,5,6,"o_nbo_charge,omega,3and6,hbd",4,2.842045806001808,21.0,24.784486148447428,3.784486148447428
kfold,5,7,"o_nbo_charge,omega,3and6,hbd",4,2.842045806001808,22.38,36.34967195395261,13.96967195395261
kfold,5,10,"o_nbo_charge,omega,3and6,hbd",4,2.842045806001808,29.0,29.523267460135393,0.5232674601353935
kfold,5,14,"o_nbo_charge,omega,3and6,hbd",4,2.842045806001808,32.0,29.251699290283753,2.748300709716247
kfold,5,19,"o_nbo_charge,omega,3and6,hbd",4,2.842045806001808,35.71,31.623810259611755,4.086189740388246
