cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,1,0,"o_nbo_charge,gap_ev,4and5",3,7.30571178040399,43.73,21.328328157270537,22.40167184272946
repeated_kfold,1,8,"o_nbo_charge,gap_ev,4and5",3,7.30571178040399,43.61,37.87476774314602,5.735232256853976
repeated_kfold,1,9,"o_nbo_charge,gap_ev,4and5",3,7.30571178040399,41.9,33.5725396705362,8.327460329463797
repeated_kfold,1,11,"o_nbo_charge,gap_ev,4and5",3,7.30571178040399,47.93,49.47594587079435,1.5459458707943483
repeated_kfold,1,13,"o_nbo_charge,gap_ev,4and5",3,7.30571178040399,27.14,40.46487310141042,13.324873101410418
repeated_kfold,1,21,"o_nbo_charge,gap_ev,4and5",3,7.30571178040399,39.54,65.20407132919671,25.66407132919671
repeated_kfold,2,1,"o_nbo_charge,3and6",2,6.112085854176257,48.28,37.05130755624598,11.22869244375402
repeated_kfold,2,4,"o_nbo_charge,3and6",2,6.112085854176257,38.21,43.4285556637251,5.218555663725098
repeated_kfold,2,12,"o_nbo_charge,3and6",2,6.112085854176257,42.67,42.941920346031,0.2719203460309956
repeated_kfold,2,16,"o_nbo_charge,3and6",2,6.112085854176257,51.27,47.6890248817654,3.580975118234605
repeated_kfold,2,17,"o_nbo_charge,3and6",2,6.112085854176257,52.9,46.13756233167511,6.7624376683248855
repeated_kfold,2,24,"o_nbo_charge,3and6",2,6.112085854176257,47.31,36.4483911387536,10.861608861246403
repeated_kfold,3,2,"o_nbo_charge,dipole_moment_debye,3and6",3,6.1336286453568745,38.04,52.36579904195865,14.325799041958653
repeated_kfold,3,3,"o_nbo_charge,dipole_moment_debye,3and6",3,6.1336286453568745,43.01,49.905310530314374,6.895310530314376
repeated_kfold,3,5,"o_nbo_charge,dipole_moment_debye,3and6",3,6.1336286453568745,43.7,47.44541490179052,3.745414901790518
repeated_kfold,3,15,"o_nbo_charge,dipole_moment_debye,3and6",3,6.1336286453568745,43.55,47.059663956278,3.509663956278004
repeated_kfold,3,22,"o_nbo_charge,dipole_moment_debye,3and6",3,6.1336286453568745,44.59,52.73363872110757,8.143638721107564
repeated_kfold,4,18,"sasa,o_nbo_charge,hba",3,5.494465579079227,34.18,44.86135763471108,10.681357634711077
repeated_kfold,4,20,"sasa,o_nbo_charge,hba",3,5.494465579079227,45.45,44.85899299691623,0.5910070030837744
repeated_kfold,4,23,"sasa,o_nbo_charge,hba",3,5.494465579079227,35.95,44.8629572580251,8.912957258025095
repeated_kfold,4,25,"sasa,o_nbo_charge,hba",3,5.494465579079227,3.16,44.85623810934175,41.69623810934175
repeated_kfold,4,26,"sasa,o_nbo_charge,hba",3,5.494465579079227,48.09,44.86291192364972,3.2270880763502845
repeated_kfold,5,6,"sasa,o_nbo_charge,dipole_moment_debye",3,5.742226966162211,41.43,44.894854175221965,3.4648541752219657
repeated_kfold,5,7,"sasa,o_nbo_charge,dipole_moment_debye",3,5.742226966162211,79.04,48.33830855553156,30.701691444468445
repeated_kfold,5,10,"sasa,o_nbo_charge,dipole_moment_debye",3,5.742226966162211,44.83,43.81378508515249,1.0162149148475095
repeated_kfold,5,14,"sasa,o_nbo_charge,dipole_moment_debye",3,5.742226966162211,42.5,45.379256663672166,2.879256663672166
repeated_kfold,5,19,"sasa,o_nbo_charge,dipole_moment_debye",3,5.742226966162211,41.78,50.24863037669648,8.468630376696481
repeated_kfold,6,0,"h_nbo_charge,molecular_volume_A3",2,6.1961726106202795,43.73,41.55439826728637,2.1756017327136234
repeated_kfold,6,7,"h_nbo_charge,molecular_volume_A3",2,6.1961726106202795,79.04,41.55638376456965,37.483616235430354
repeated_kfold,6,10,"h_nbo_charge,molecular_volume_A3",2,6.1961726106202795,44.83,41.556329349822434,3.2736706501775643
repeated_kfold,6,13,"h_nbo_charge,molecular_volume_A3",2,6.1961726106202795,27.14,41.55739870921003,14.417398709210026
repeated_kfold,6,19,"h_nbo_charge,molecular_volume_A3",2,6.1961726106202795,41.78,41.55476794186493,0.2252320581350702
repeated_kfold,6,22,"h_nbo_charge,molecular_volume_A3",2,6.1961726106202795,44.59,41.55543667097579,3.034563329024216
repeated_kfold,7,1,"sasa,omega,hbd,hba",4,6.068525280175488,48.28,39.19457887795852,9.085421122041481
repeated_kfold,7,3,"sasa,omega,hbd,hba",4,6.068525280175488,43.01,69.45239672153014,26.442396721530137
repeated_kfold,7,5,"sasa,omega,hbd,hba",4,6.068525280175488,43.7,43.06394391598092,0.6360560840190814
repeated_kfold,7,12,"sasa,omega,hbd,hba",4,6.068525280175488,42.67,47.418382404464886,4.748382404464884
repeated_kfold,7,20,"sasa,omega,hbd,hba",4,6.068525280175488,45.45,32.221637251182415,13.228362748817588
repeated_kfold,7,23,"sasa,omega,hbd,hba",4,6.068525280175488,35.95,36.13154127996356,0.18154127996355385
repeated_kfold,8,4,"molecular_volume_A3,3and6",2,5.627241644851412,38.21,44.293650896030854,6.0836508960308535
repeated_kfold,8,6,"molecular_volume_A3,3and6",2,5.627241644851412,41.43,44.29424575782728,2.864245757827277
repeated_kfold,8,8,"molecular_volume_A3,3and6",2,5.627241644851412,43.61,44.29523019996984,0.685230199969844
repeated_kfold,8,17,"molecular_volume_A3,3and6",2,5.627241644851412,52.9,44.294889264129594,8.605110735870404
repeated_kfold,8,25,"molecular_volume_A3,3and6",2,5.627241644851412,3.16,44.292092457472975,41.13209245747298
repeated_kfold,9,2,"o_nbo_charge,4and5",2,7.062811811812077,38.04,59.990648510102204,21.950648510102205
