cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
kfold,1,0,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2122356622559007,13.32,11.861037329208912,1.458962670791088
kfold,1,8,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2122356622559007,13.29,12.345549089173499,0.9444509108265002
kfold,1,9,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2122356622559007,8.95,10.841546956878716,1.8915469568787167
kfold,1,11,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2122356622559007,13.9,14.664151111124607,0.7641511111246064
kfold,1,13,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2122356622559007,5.7,8.909137604731548,3.2091376047315476
kfold,1,21,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2122356622559007,10.92,13.675397455706193,2.755397455706193
kfold,2,1,"sasa,o_nbo_charge,omega,hbd",4,0.9711966467031897,11.8,10.879611197968114,0.9203888020318871
kfold,2,4,"sasa,o_nbo_charge,omega,hbd",4,0.9711966467031897,12.49,8.870963882552413,3.619036117447587
kfold,2,12,"sasa,o_nbo_charge,omega,hbd",4,0.9711966467031897,12.8,13.373902705203816,0.5739027052038157
kfold,2,16,"sasa,o_nbo_charge,omega,hbd",4,0.9711966467031897,18.18,15.01771000991519,3.16228999008481
kfold,2,17,"sasa,o_nbo_charge,omega,hbd",4,0.9711966467031897,14.76,10.79950682689175,3.960493173108249
kfold,2,24,"sasa,o_nbo_charge,omega,hbd",4,0.9711966467031897,11.85,9.905150357147578,1.9448496428524216
kfold,3,2,"sasa,o_nbo_charge,omega,hbd",4,1.2962585449386237,11.53,12.478942237092637,0.9489422370926377
kfold,3,3,"sasa,o_nbo_charge,omega,hbd",4,1.2962585449386237,15.65,18.42985866327738,2.7798586632773787
kfold,3,5,"sasa,o_nbo_charge,omega,hbd",4,1.2962585449386237,11.5,11.898240731721481,0.3982407317214811
kfold,3,15,"sasa,o_nbo_charge,omega,hbd",4,1.2962585449386237,13.46,11.545553017318069,1.9144469826819321
kfold,3,22,"sasa,o_nbo_charge,omega,hbd",4,1.2962585449386237,11.82,13.011943448375895,1.1919434483758948
kfold,4,18,"sasa,h_nbo_charge,omega,hbd",4,1.2482758414922197,7.2,11.690549180761336,4.490549180761335
kfold,4,20,"sasa,h_nbo_charge,omega,hbd",4,1.2482758414922197,10.0,9.35660446469106,0.6433955353089402
kfold,4,23,"sasa,h_nbo_charge,omega,hbd",4,1.2482758414922197,9.43,12.163082858550874,2.7330828585508744
kfold,4,25,"sasa,h_nbo_charge,omega,hbd",4,1.2482758414922197,0.86,7.44316176108006,6.58316176108006
kfold,4,26,"sasa,h_nbo_charge,omega,hbd",4,1.2482758414922197,13.04,11.619661737604773,1.4203382623952265
kfold,5,6,"sasa,omega,hbd",3,1.5439172674783728,8.7356475,8.502240894338694,0.23340660566130644
kfold,5,7,"sasa,omega,hbd",3,1.5439172674783728,17.69,20.348193761845742,2.658193761845741
kfold,5,10,"sasa,omega,hbd",3,1.5439172674783728,12.97,12.265460087055486,0.7045399129445151
kfold,5,14,"sasa,omega,hbd",3,1.5439172674783728,13.55,14.155313224922622,0.6053132249226216
kfold,5,19,"sasa,omega,hbd",3,1.5439172674783728,14.92,15.455974249738972,0.5359742497389721
