cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
kfold,1,0,"polar,gap_ev,4and5,hbd",4,3.9084060622809966,30.37,21.61412068893432,8.75587931106568
kfold,1,8,"polar,gap_ev,4and5,hbd",4,3.9084060622809966,36.0,36.156255430425276,0.15625543042527568
kfold,1,9,"polar,gap_ev,4and5,hbd",4,3.9084060622809966,21.36,32.6868195533924,11.326819553392397
kfold,1,11,"polar,gap_ev,4and5,hbd",4,3.9084060622809966,29.0,31.90774048832025,2.9077404883202504
kfold,1,13,"polar,gap_ev,4and5,hbd",4,3.9084060622809966,21.0,32.87869982916383,11.878699829163828
kfold,1,21,"polar,gap_ev,4and5,hbd",4,3.9084060622809966,27.62,35.63993919816791,8.019939198167908
kfold,2,1,"sasa,h_nbo_charge,lumo_ev,hba",4,4.062300999322023,24.44,24.63847798043288,0.19847798043288023
kfold,2,4,"sasa,h_nbo_charge,lumo_ev,hba",4,4.062300999322023,32.69,32.53380614241846,0.1561938575815347
kfold,2,12,"sasa,h_nbo_charge,lumo_ev,hba",4,4.062300999322023,30.0,34.10211348948337,4.102113489483372
kfold,2,16,"sasa,h_nbo_charge,lumo_ev,hba",4,4.062300999322023,35.46,27.200068961598447,8.259931038401554
kfold,2,17,"sasa,h_nbo_charge,lumo_ev,hba",4,4.062300999322023,27.9,11.219622968566828,16.68037703143317
kfold,2,24,"sasa,h_nbo_charge,lumo_ev,hba",4,4.062300999322023,25.09,24.783939346042803,0.3060606539571964
kfold,3,2,"h_nbo_charge,o_nbo_charge,hba",3,3.522178100072046,30.31,23.267301261517996,7.042698738482002
kfold,3,3,"h_nbo_charge,o_nbo_charge,hba",3,3.522178100072046,36.39,26.448644225369005,9.941355774630996
kfold,3,5,"h_nbo_charge,o_nbo_charge,hba",3,3.522178100072046,27.0,24.951287894513655,2.048712105486345
kfold,3,15,"h_nbo_charge,o_nbo_charge,hba",3,3.522178100072046,31.0,30.651719781250485,0.3482802187495153
kfold,3,22,"h_nbo_charge,o_nbo_charge,hba",3,3.522178100072046,26.51,22.628005690415307,3.8819943095846945
kfold,4,18,"h_nbo_charge,molecular_volume_A3,hbd",3,2.6811872374483734,21.36,25.68250187191814,4.322501871918142
kfold,4,20,"h_nbo_charge,molecular_volume_A3,hbd",3,2.6811872374483734,22.0,35.568563525979116,13.568563525979116
kfold,4,23,"h_nbo_charge,molecular_volume_A3,hbd",3,2.6811872374483734,26.23,28.71526194477217,2.4852619447721693
kfold,4,25,"h_nbo_charge,molecular_volume_A3,hbd",3,2.6811872374483734,6.64,30.070131246159846,23.430131246159846
kfold,4,26,"h_nbo_charge,molecular_volume_A3,hbd",3,2.6811872374483734,27.16,28.677191570643913,1.517191570643913
kfold,5,6,"h_nbo_charge,o_nbo_charge,lumo_ev,hba",4,3.045645895358316,21.0,24.58260024303924,3.5826002430392414
kfold,5,7,"h_nbo_charge,o_nbo_charge,lumo_ev,hba",4,3.045645895358316,22.38,36.947130125181495,14.567130125181496
kfold,5,10,"h_nbo_charge,o_nbo_charge,lumo_ev,hba",4,3.045645895358316,29.0,31.1362186562045,2.1362186562044982
kfold,5,14,"h_nbo_charge,o_nbo_charge,lumo_ev,hba",4,3.045645895358316,32.0,30.04213134436273,1.9578686556372702
kfold,5,19,"h_nbo_charge,o_nbo_charge,lumo_ev,hba",4,3.045645895358316,35.71,36.64422770263942,0.9342277026394186
