cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
loo,1,0,"h_nbo_charge,o_nbo_charge,omega,hba",4,3.795612864725079,30.37,28.265429991487522,2.1045700085124786
loo,2,1,"h_nbo_charge,o_nbo_charge,omega,hbd",4,3.79515755127908,24.44,25.760442973496065,1.320442973496064
loo,3,2,"h_nbo_charge,o_nbo_charge,omega,hbd",4,3.5645788181975124,30.31,27.377731812259672,2.932268187740327
loo,4,3,"h_nbo_charge,o_nbo_charge,homo_ev,hbd",4,3.5395083342350255,36.39,30.093975251878923,6.296024748121077
loo,5,4,"gap_ev,3and6,4and5,hbd",4,3.658825641841858,32.69,21.40492747698951,11.285072523010488
loo,6,5,"h_nbo_charge,o_nbo_charge,omega,hbd",4,3.558370736441994,27.0,21.596349787861566,5.403650212138434
loo,7,6,"h_nbo_charge,o_nbo_charge,omega,hbd",4,3.3792208915012933,21.0,27.049501511979305,6.0495015119793045
loo,8,7,"h_nbo_charge,o_nbo_charge,lumo_ev,hba",4,2.839791701743197,22.38,36.629405218967165,14.249405218967166
loo,9,8,"sasa,dipole_moment_debye,omega,hba",4,3.3149868161587874,36.0,26.50080043934722,9.49919956065278
loo,10,9,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,dipole_moment_debye",4,3.5538836445226987,21.36,28.519467448926992,7.159467448926993
loo,11,10,"h_nbo_charge,o_nbo_charge,lumo_ev,hba",4,3.5886363729177337,29.0,31.481759651717176,2.4817596517171765
loo,12,11,"h_nbo_charge,o_nbo_charge,lumo_ev,hba",4,3.5017982861421997,29.0,31.187340476645797,2.1873404766457973
loo,13,12,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,omega",4,3.658096808870438,30.0,33.45555736755595,3.4555573675559472
loo,14,13,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,homo_ev",4,3.5917884466897134,21.0,15.843299434585505,5.156700565414495
loo,15,14,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,lumo_ev",4,3.4652580582158095,32.0,27.84792515056361,4.152074849436389
loo,16,15,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,lumo_ev",4,3.597958830701233,31.0,28.989387055814866,2.0106129441851337
loo,17,16,"h_nbo_charge,o_nbo_charge,lumo_ev,hba",4,3.5647091945959746,35.46,33.05043803900979,2.40956196099021
loo,18,17,"h_nbo_charge,o_nbo_charge,lumo_ev,hba",4,3.5276740961004247,27.9,25.635097856874427,2.264902143125571
loo,19,18,"h_nbo_charge,o_nbo_charge,lumo_ev,hba",4,3.7135879569271855,21.36,23.805235689538314,2.4452356895383147
loo,20,19,"h_nbo_charge,o_nbo_charge,omega,hba",4,3.782028785313321,35.71,37.30234867464293,1.5923486746429276
loo,21,20,"polar,h_nbo_charge,3and6",3,3.220701857046919,22.0,33.40725383835461,11.407253838354613
loo,22,21,"h_nbo_charge,o_nbo_charge,omega,hba",4,3.7379810693968487,27.62,25.908595449636934,1.711404550363067
loo,23,22,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,dipole_moment_debye",4,3.614825437931123,26.51,23.087815158686546,3.422184841313456
loo,24,23,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,lumo_ev",4,3.4498917509992033,26.23,30.62744060332749,4.397440603327489
loo,25,24,"h_nbo_charge,o_nbo_charge,omega,hba",4,3.750441409538802,25.09,27.56295465875578,2.4729546587557785
loo,26,25,"h_nbo_charge,dipole_moment_debye,omega,hba",4,3.089369682329126,6.64,29.35233181102946,22.71233181102946
loo,27,26,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,dipole_moment_debye",4,3.6279380697489154,27.16,34.15404953765619,6.994049537656192
