cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,1,0,"polar,gap_ev,4and5,hbd",4,3.9084060622809966,30.37,21.61412068893432,8.75587931106568
repeated_kfold,1,8,"polar,gap_ev,4and5,hbd",4,3.9084060622809966,36.0,36.156255430425276,0.15625543042527568
repeated_kfold,1,9,"polar,gap_ev,4and5,hbd",4,3.9084060622809966,21.36,32.6868195533924,11.326819553392397
repeated_kfold,1,11,"polar,gap_ev,4and5,hbd",4,3.9084060622809966,29.0,31.90774048832025,2.9077404883202504
repeated_kfold,1,13,"polar,gap_ev,4and5,hbd",4,3.9084060622809966,21.0,32.87869982916383,11.878699829163828
repeated_kfold,1,21,"polar,gap_ev,4and5,hbd",4,3.9084060622809966,27.62,35.63993919816791,8.019939198167908
repeated_kfold,2,1,"sasa,h_nbo_charge,lumo_ev,hba",4,4.062300999322023,24.44,24.63847798043288,0.19847798043288023
repeated_kfold,2,4,"sasa,h_nbo_charge,lumo_ev,hba",4,4.062300999322023,32.69,32.53380614241846,0.1561938575815347
repeated_kfold,2,12,"sasa,h_nbo_charge,lumo_ev,hba",4,4.062300999322023,30.0,34.10211348948337,4.102113489483372
repeated_kfold,2,16,"sasa,h_nbo_charge,lumo_ev,hba",4,4.062300999322023,35.46,27.200068961598447,8.259931038401554
repeated_kfold,2,17,"sasa,h_nbo_charge,lumo_ev,hba",4,4.062300999322023,27.9,11.219622968566828,16.68037703143317
repeated_kfold,2,24,"sasa,h_nbo_charge,lumo_ev,hba",4,4.062300999322023,25.09,24.783939346042803,0.3060606539571964
repeated_kfold,3,2,"h_nbo_charge,o_nbo_charge,hba",3,3.522178100072046,30.31,23.267301261517996,7.042698738482002
repeated_kfold,3,3,"h_nbo_charge,o_nbo_charge,hba",3,3.522178100072046,36.39,26.448644225369005,9.941355774630996
repeated_kfold,3,5,"h_nbo_charge,o_nbo_charge,hba",3,3.522178100072046,27.0,24.951287894513655,2.048712105486345
repeated_kfold,3,15,"h_nbo_charge,o_nbo_charge,hba",3,3.522178100072046,31.0,30.651719781250485,0.3482802187495153
repeated_kfold,3,22,"h_nbo_charge,o_nbo_charge,hba",3,3.522178100072046,26.51,22.628005690415307,3.8819943095846945
repeated_kfold,4,18,"h_nbo_charge,molecular_volume_A3,hbd",3,2.6811872374483734,21.36,25.68250187191814,4.322501871918142
repeated_kfold,4,20,"h_nbo_charge,molecular_volume_A3,hbd",3,2.6811872374483734,22.0,35.568563525979116,13.568563525979116
repeated_kfold,4,23,"h_nbo_charge,molecular_volume_A3,hbd",3,2.6811872374483734,26.23,28.71526194477217,2.4852619447721693
