cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,1,0,"o_nbo_charge,3and6,hbd",3,3.559184560562153,30.37,27.96537790664458,2.404622093355421
repeated_kfold,1,8,"o_nbo_charge,3and6,hbd",3,3.559184560562153,36.0,29.20416130686374,6.795838693136261
repeated_kfold,1,9,"o_nbo_charge,3and6,hbd",3,3.559184560562153,21.36,25.04669902271658,3.6866990227165815
repeated_kfold,1,11,"o_nbo_charge,3and6,hbd",3,3.559184560562153,29.0,29.69216688876824,0.6921668887682415
repeated_kfold,1,13,"o_nbo_charge,3and6,hbd",3,3.559184560562153,21.0,25.182416551411908,4.182416551411908
repeated_kfold,1,21,"o_nbo_charge,3and6,hbd",3,3.559184560562153,27.62,26.338151135337593,1.2818488646624075
repeated_kfold,2,1,"sasa,o_nbo_charge,logp,hbd",4,2.8926144745714044,24.44,26.53223704634837,2.0922370463483695
repeated_kfold,2,4,"sasa,o_nbo_charge,logp,hbd",4,2.8926144745714044,32.69,17.84028513716109,14.849714862838908
repeated_kfold,2,12,"sasa,o_nbo_charge,logp,hbd",4,2.8926144745714044,30.0,31.74361740364595,1.743617403645949
repeated_kfold,2,16,"sasa,o_nbo_charge,logp,hbd",4,2.8926144745714044,35.46,33.231919616715224,2.2280803832847766
repeated_kfold,2,17,"sasa,o_nbo_charge,logp,hbd",4,2.8926144745714044,27.9,24.098255418279283,3.8017445817207154
repeated_kfold,2,24,"sasa,o_nbo_charge,logp,hbd",4,2.8926144745714044,25.09,24.661077037891268,0.42892296210873226
repeated_kfold,3,2,"o_nbo_charge,3and6,hba",3,3.1473399731597778,30.31,31.105279612871755,0.7952796128717559
repeated_kfold,3,3,"o_nbo_charge,3and6,hba",3,3.1473399731597778,36.39,31.404794051002582,4.985205948997418
repeated_kfold,3,5,"o_nbo_charge,3and6,hba",3,3.1473399731597778,27.0,25.07150179460855,1.928498205391449
repeated_kfold,3,15,"o_nbo_charge,3and6,hba",3,3.1473399731597778,31.0,27.223943028021875,3.776056971978125
repeated_kfold,3,22,"o_nbo_charge,3and6,hba",3,3.1473399731597778,26.51,31.028215253889133,4.518215253889132
repeated_kfold,4,18,"o_nbo_charge,gap_ev,3and6,hbd",4,3.2177384785174614,21.36,24.737684824757388,3.377684824757388
