cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
loo,1,0,"sasa,o_nbo_charge,hbd",3,6.2035148015776755,43.73,41.27688373721388,2.453116262786118
loo,2,1,"sasa,o_nbo_charge,hbd",3,5.6604602518107425,48.28,36.0363792080642,12.243620791935804
loo,3,2,"o_nbo_charge,3and6,hba",3,5.958687947706648,38.04,51.95714627215942,13.917146272159421
loo,4,3,"sasa,o_nbo_charge,hbd",3,6.091260637805209,43.01,52.28355760615713,9.273557606157134
loo,5,4,"o_nbo_charge,3and6,hba",3,6.158131205831614,38.21,44.62947083342641,6.419470833426409
loo,6,5,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,6.2956043219692654,43.7,42.06563477977416,1.6343652202258454
loo,7,6,"o_nbo_charge,3and6,hba",3,6.309463747028849,41.43,39.13333093921811,2.2966690607818876
loo,8,7,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,4.912772852999888,79.04,43.621776900352856,35.41822309964715
loo,9,8,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,6.164129835014166,43.61,43.46143803870515,0.14856196129485255
loo,10,9,"o_nbo_charge,dipole_moment_debye,3and6",3,5.890684806919276,41.9,34.16137537522782,7.738624624772179
loo,11,10,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,6.07544537204836,44.83,46.82118927977509,1.9911892797750923
loo,12,11,"o_nbo_charge,3and6,hba",3,6.070513143501988,47.93,45.37167327057588,2.5583267294241168
loo,13,12,"polar,o_nbo_charge,3and6,hba",4,6.117743303189576,42.67,44.57969318520644,1.9096931852064358
loo,14,13,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.957119577541283,27.14,38.863095599086726,11.723095599086726
loo,15,14,"sasa,o_nbo_charge,hbd",3,6.081639803482648,42.5,49.81867053976017,7.31867053976017
loo,16,15,"o_nbo_charge,3and6,hba",3,6.13509894084844,43.55,42.988912636108374,0.5610873638916232
loo,17,16,"polar,o_nbo_charge,3and6,hba",4,6.1230963465193415,51.27,50.32813125046332,0.9418687495366811
loo,18,17,"sasa,o_nbo_charge,hbd",3,5.428401624965424,52.9,38.092301699231065,14.807698300768934
loo,19,18,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,6.016808940999434,34.18,37.35411787815395,3.1741178781539503
loo,20,19,"polar,o_nbo_charge,3and6,hba",4,5.88355840425632,41.78,49.37168491400088,7.591684914000879
loo,21,20,"o_nbo_charge,3and6,logp,hba",4,6.087319554966792,45.45,45.32424399106949,0.12575600893051586
loo,22,21,"sasa,o_nbo_charge,hbd",3,5.476546148963813,39.54,52.88372026481592,13.343720264815921
loo,23,22,"o_nbo_charge,3and6,logp,hba",4,5.971671208537735,44.59,48.66102232360557,4.071022323605568
loo,24,23,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.916513056108034,35.95,41.697321974915475,5.747321974915472
loo,25,24,"o_nbo_charge,3and6,hba",3,5.575928019463813,47.31,34.692847054466164,12.617152945533839
loo,26,25,sasa,1,5.342415714285718,3.16,44.254999999999995,41.095
loo,27,26,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.9111949621954025,48.09,37.53031328360587,10.559686716394133
