cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
kfold,1,0,"o_nbo_charge,3and6,hbd",3,3.5591728525798514,30.37,27.965461560857452,2.4045384391425486
kfold,1,8,"o_nbo_charge,3and6,hbd",3,3.5591728525798514,36.0,29.204264707169205,6.795735292830795
kfold,1,9,"o_nbo_charge,3and6,hbd",3,3.5591728525798514,21.36,25.046655765747367,3.6866557657473678
kfold,1,11,"o_nbo_charge,3and6,hbd",3,3.5591728525798514,29.0,29.692278067837464,0.6922780678374636
kfold,1,13,"o_nbo_charge,3and6,hbd",3,3.5591728525798514,21.0,25.182375457767527,4.182375457767527
kfold,1,21,"o_nbo_charge,3and6,hbd",3,3.5591728525798514,27.62,26.33804807628422,1.2819519237157806
kfold,2,1,"sasa,o_nbo_charge,logp,hbd",4,2.8930958334699546,24.44,26.538475946912055,2.0984759469120533
kfold,2,4,"sasa,o_nbo_charge,logp,hbd",4,2.8930958334699546,32.69,17.81172789644576,14.878272103554238
kfold,2,12,"sasa,o_nbo_charge,logp,hbd",4,2.8930958334699546,30.0,31.759778412700904,1.7597784127009035
kfold,2,16,"sasa,o_nbo_charge,logp,hbd",4,2.8930958334699546,35.46,33.26240067452194,2.197599325478059
kfold,2,17,"sasa,o_nbo_charge,logp,hbd",4,2.8930958334699546,27.9,24.087663637370046,3.812336362629953
kfold,2,24,"sasa,o_nbo_charge,logp,hbd",4,2.8930958334699546,25.09,24.658899232681918,0.4311007673180818
kfold,3,2,"o_nbo_charge,3and6,hba",3,3.263946608241205,30.31,31.281871213712982,0.9718712137129835
kfold,3,3,"o_nbo_charge,3and6,hba",3,3.263946608241205,36.39,31.594033693890907,4.795966306109094
kfold,3,5,"o_nbo_charge,3and6,hba",3,3.263946608241205,27.0,24.903515935512395,2.096484064487605
kfold,3,15,"o_nbo_charge,3and6,hba",3,3.263946608241205,31.0,27.236631650994994,3.763368349005006
kfold,3,22,"o_nbo_charge,3and6,hba",3,3.263946608241205,26.51,31.246442614274354,4.7364426142743525
kfold,4,18,"o_nbo_charge,gap_ev,3and6,hbd",4,3.217654680849281,21.36,24.737119629996577,3.377119629996578
kfold,4,20,"o_nbo_charge,gap_ev,3and6,hbd",4,3.217654680849281,22.0,30.06160336416653,8.06160336416653
kfold,4,23,"o_nbo_charge,gap_ev,3and6,hbd",4,3.217654680849281,26.23,23.174545199261715,3.0554548007382856
kfold,4,25,"o_nbo_charge,gap_ev,3and6,hbd",4,3.217654680849281,6.64,-2.900837160759419,9.54083716075942
kfold,4,26,"o_nbo_charge,gap_ev,3and6,hbd",4,3.217654680849281,27.16,29.191410975660116,2.0314109756601155
kfold,5,6,"molecular_volume_A3,homo_ev,3and6,hbd",4,2.918151939304684,21.0,30.094573960777318,9.094573960777318
kfold,5,7,"molecular_volume_A3,homo_ev,3and6,hbd",4,2.918151939304684,22.38,36.80884996378324,14.42884996378324
kfold,5,10,"molecular_volume_A3,homo_ev,3and6,hbd",4,2.918151939304684,29.0,29.11676209209616,0.11676209209615962
kfold,5,14,"molecular_volume_A3,homo_ev,3and6,hbd",4,2.918151939304684,32.0,29.44005593698267,2.55994406301733
kfold,5,19,"molecular_volume_A3,homo_ev,3and6,hbd",4,2.918151939304684,35.71,32.88720732205274,2.8227926779472625
