cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
kfold,1,0,"o_nbo_charge,homo_ev,4and5",3,6.513499829674276,43.73,24.355609524928354,19.374390475071642
kfold,1,8,"o_nbo_charge,homo_ev,4and5",3,6.513499829674276,43.61,40.06970400724656,3.5402959927534425
kfold,1,9,"o_nbo_charge,homo_ev,4and5",3,6.513499829674276,41.9,34.92190905445845,6.978090945541545
kfold,1,11,"o_nbo_charge,homo_ev,4and5",3,6.513499829674276,47.93,46.34135255716266,1.5886474428373418
kfold,1,13,"o_nbo_charge,homo_ev,4and5",3,6.513499829674276,27.14,38.91828117894067,11.778281178940667
kfold,1,21,"o_nbo_charge,homo_ev,4and5",3,6.513499829674276,39.54,68.8407202255682,29.300720225568206
kfold,2,1,"o_nbo_charge,3and6",2,5.668131194803388,48.28,36.70637124110018,11.573628758899822
kfold,2,4,"o_nbo_charge,3and6",2,5.668131194803388,38.21,43.575188445395426,5.365188445395425
kfold,2,12,"o_nbo_charge,3and6",2,5.668131194803388,42.67,43.0411503539827,0.37115035398269924
kfold,2,16,"o_nbo_charge,3and6",2,5.668131194803388,51.27,48.14619794967396,3.1238020503260415
kfold,2,17,"o_nbo_charge,3and6",2,5.668131194803388,52.9,46.47775140472799,6.422248595272009
kfold,2,24,"o_nbo_charge,3and6",2,5.668131194803388,47.31,36.079412089418724,11.230587910581278
kfold,3,2,"o_nbo_charge,dipole_moment_debye,3and6,logp",4,5.991786630648842,38.04,55.05812743850187,17.01812743850187
kfold,3,3,"o_nbo_charge,dipole_moment_debye,3and6,logp",4,5.991786630648842,43.01,52.004960199975514,8.994960199975516
kfold,3,5,"o_nbo_charge,dipole_moment_debye,3and6,logp",4,5.991786630648842,43.7,46.77496757077636,3.0749675707763586
kfold,3,15,"o_nbo_charge,dipole_moment_debye,3and6,logp",4,5.991786630648842,43.55,46.010280670314046,2.4602806703140487
kfold,3,22,"o_nbo_charge,dipole_moment_debye,3and6,logp",4,5.991786630648842,44.59,55.17708187996735,10.58708187996735
kfold,4,18,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339531440406684,34.18,34.08025469210397,0.09974530789602909
kfold,4,20,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339531440406684,45.45,35.33440952367141,10.115590476328592
kfold,4,23,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339531440406684,35.95,37.19957173104735,1.2495717310473466
kfold,4,25,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339531440406684,3.16,52.05571585426411,48.89571585426411
kfold,4,26,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339531440406684,48.09,22.88294302078114,25.207056979218862
kfold,5,6,"h_nbo_charge,o_nbo_charge,3and6",3,5.032783392176473,41.43,44.26138654799933,2.8313865479993297
kfold,5,7,"h_nbo_charge,o_nbo_charge,3and6",3,5.032783392176473,79.04,46.89799796426617,32.14200203573384
kfold,5,10,"h_nbo_charge,o_nbo_charge,3and6",3,5.032783392176473,44.83,44.17935224181711,0.6506477581828918
kfold,5,14,"h_nbo_charge,o_nbo_charge,3and6",3,5.032783392176473,42.5,44.1570228665578,1.6570228665578028
kfold,5,19,"h_nbo_charge,o_nbo_charge,3and6",3,5.032783392176473,41.78,48.53122234791255,6.751222347912552
