cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,1,0,"o_nbo_charge,homo_ev,4and5",3,6.513499829674276,43.73,24.355609524928354,19.374390475071642
repeated_kfold,1,8,"o_nbo_charge,homo_ev,4and5",3,6.513499829674276,43.61,40.06970400724656,3.5402959927534425
repeated_kfold,1,9,"o_nbo_charge,homo_ev,4and5",3,6.513499829674276,41.9,34.92190905445845,6.978090945541545
repeated_kfold,1,11,"o_nbo_charge,homo_ev,4and5",3,6.513499829674276,47.93,46.34135255716266,1.5886474428373418
repeated_kfold,1,13,"o_nbo_charge,homo_ev,4and5",3,6.513499829674276,27.14,38.91828117894067,11.778281178940667
repeated_kfold,1,21,"o_nbo_charge,homo_ev,4and5",3,6.513499829674276,39.54,68.8407202255682,29.300720225568206
repeated_kfold,2,1,"o_nbo_charge,3and6",2,5.668131194803388,48.28,36.70637124110018,11.573628758899822
repeated_kfold,2,4,"o_nbo_charge,3and6",2,5.668131194803388,38.21,43.575188445395426,5.365188445395425
repeated_kfold,2,12,"o_nbo_charge,3and6",2,5.668131194803388,42.67,43.0411503539827,0.37115035398269924
repeated_kfold,2,16,"o_nbo_charge,3and6",2,5.668131194803388,51.27,48.14619794967396,3.1238020503260415
repeated_kfold,2,17,"o_nbo_charge,3and6",2,5.668131194803388,52.9,46.47775140472799,6.422248595272009
repeated_kfold,2,24,"o_nbo_charge,3and6",2,5.668131194803388,47.31,36.079412089418724,11.230587910581278
repeated_kfold,3,2,"o_nbo_charge,dipole_moment_debye,3and6,logp",4,5.991786630648842,38.04,55.05812743850187,17.01812743850187
repeated_kfold,3,3,"o_nbo_charge,dipole_moment_debye,3and6,logp",4,5.991786630648842,43.01,52.004960199975514,8.994960199975516
repeated_kfold,3,5,"o_nbo_charge,dipole_moment_debye,3and6,logp",4,5.991786630648842,43.7,46.77496757077636,3.0749675707763586
repeated_kfold,3,15,"o_nbo_charge,dipole_moment_debye,3and6,logp",4,5.991786630648842,43.55,46.010280670314046,2.4602806703140487
repeated_kfold,3,22,"o_nbo_charge,dipole_moment_debye,3and6,logp",4,5.991786630648842,44.59,55.17708187996735,10.58708187996735
repeated_kfold,4,18,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339531440406684,34.18,34.08025469210397,0.09974530789602909
repeated_kfold,4,20,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339531440406684,45.45,35.33440952367141,10.115590476328592
repeated_kfold,4,23,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339531440406684,35.95,37.19957173104735,1.2495717310473466
repeated_kfold,4,25,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339531440406684,3.16,52.05571585426411,48.89571585426411
repeated_kfold,4,26,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339531440406684,48.09,22.88294302078114,25.207056979218862
repeated_kfold,5,6,"h_nbo_charge,o_nbo_charge,3and6",3,5.032783392176473,41.43,44.26138654799933,2.8313865479993297
repeated_kfold,5,7,"h_nbo_charge,o_nbo_charge,3and6",3,5.032783392176473,79.04,46.89799796426617,32.14200203573384
repeated_kfold,5,10,"h_nbo_charge,o_nbo_charge,3and6",3,5.032783392176473,44.83,44.17935224181711,0.6506477581828918
repeated_kfold,5,14,"h_nbo_charge,o_nbo_charge,3and6",3,5.032783392176473,42.5,44.1570228665578,1.6570228665578028
repeated_kfold,5,19,"h_nbo_charge,o_nbo_charge,3and6",3,5.032783392176473,41.78,48.53122234791255,6.751222347912552
repeated_kfold,6,0,"o_nbo_charge,dipole_moment_debye,3and6",3,5.924761447045509,43.73,44.28896458202541,0.5589645820254106
repeated_kfold,6,7,"o_nbo_charge,dipole_moment_debye,3and6",3,5.924761447045509,79.04,52.452224685582465,26.58777531441754
repeated_kfold,6,10,"o_nbo_charge,dipole_moment_debye,3and6",3,5.924761447045509,44.83,45.64569078069336,0.8156907806933589
repeated_kfold,6,13,"o_nbo_charge,dipole_moment_debye,3and6",3,5.924761447045509,27.14,31.95032354226979,4.8103235422697885
repeated_kfold,6,19,"o_nbo_charge,dipole_moment_debye,3and6",3,5.924761447045509,41.78,51.61385546112287,9.833855461122866
repeated_kfold,6,22,"o_nbo_charge,dipole_moment_debye,3and6",3,5.924761447045509,44.59,50.22198114304664,5.631981143046637
repeated_kfold,7,1,"sasa,molecular_volume_A3,omega,hbd",4,6.0325312499516555,48.28,39.623083673467505,8.656916326532496
repeated_kfold,7,3,"sasa,molecular_volume_A3,omega,hbd",4,6.0325312499516555,43.01,68.16233778003942,25.152337780039424
repeated_kfold,7,5,"sasa,molecular_volume_A3,omega,hbd",4,6.0325312499516555,43.7,41.81040294801624,1.8895970519837633
repeated_kfold,7,12,"sasa,molecular_volume_A3,omega,hbd",4,6.0325312499516555,42.67,46.63727264777111,3.967272647771111
repeated_kfold,7,20,"sasa,molecular_volume_A3,omega,hbd",4,6.0325312499516555,45.45,32.81854727834024,12.631452721659763
repeated_kfold,7,23,"sasa,molecular_volume_A3,omega,hbd",4,6.0325312499516555,35.95,37.55296916538257,1.602969165382568
repeated_kfold,8,4,"sasa,h_nbo_charge,dipole_moment_debye",3,5.580047836757078,38.21,35.040370138118604,3.169629861881397
repeated_kfold,8,6,"sasa,h_nbo_charge,dipole_moment_debye",3,5.580047836757078,41.43,46.421784831966875,4.991784831966875
repeated_kfold,8,8,"sasa,h_nbo_charge,dipole_moment_debye",3,5.580047836757078,43.61,42.14969227161205,1.4603077283879529
repeated_kfold,8,17,"sasa,h_nbo_charge,dipole_moment_debye",3,5.580047836757078,52.9,42.141769084043894,10.758230915956105
repeated_kfold,8,25,"sasa,h_nbo_charge,dipole_moment_debye",3,5.580047836757078,3.16,33.885700448954694,30.725700448954694
repeated_kfold,9,2,"h_nbo_charge,o_nbo_charge",2,6.301112141329836,38.04,48.89344509668237,10.853445096682371
repeated_kfold,9,14,"h_nbo_charge,o_nbo_charge",2,6.301112141329836,42.5,44.902528038052125,2.4025280380521252
repeated_kfold,9,18,"h_nbo_charge,o_nbo_charge",2,6.301112141329836,34.18,39.983685958691396,5.803685958691396
repeated_kfold,9,21,"h_nbo_charge,o_nbo_charge",2,6.301112141329836,39.54,62.369039791743134,22.829039791743135
repeated_kfold,9,26,"h_nbo_charge,o_nbo_charge",2,6.301112141329836,48.09,41.836983299668375,6.253016700331628
repeated_kfold,10,9,"o_nbo_charge,dipole_moment_debye,3and6",3,5.721139352639434,41.9,33.008678513845325,8.891321486154673
repeated_kfold,10,11,"o_nbo_charge,dipole_moment_debye,3and6",3,5.721139352639434,47.93,45.12787941486348,2.802120585136521
repeated_kfold,10,15,"o_nbo_charge,dipole_moment_debye,3and6",3,5.721139352639434,43.55,46.04329559327782,2.4932955932778214
repeated_kfold,10,16,"o_nbo_charge,dipole_moment_debye,3and6",3,5.721139352639434,51.27,53.991439298402334,2.7214392984023306
repeated_kfold,10,24,"o_nbo_charge,dipole_moment_debye,3and6",3,5.721139352639434,47.31,36.87298619318702,10.437013806812985
repeated_kfold,11,0,"sasa,dipole_moment_debye,lumo_ev",3,6.46962443019413,43.73,45.47806093792846,1.7480609379284644
repeated_kfold,11,8,"sasa,dipole_moment_debye,lumo_ev",3,6.46962443019413,43.61,40.0137761141366,3.5962238858634024
repeated_kfold,11,12,"sasa,dipole_moment_debye,lumo_ev",3,6.46962443019413,42.67,38.40536950648445,4.264630493515554
repeated_kfold,11,20,"sasa,dipole_moment_debye,lumo_ev",3,6.46962443019413,45.45,39.24070467082827,6.209295329171731
repeated_kfold,11,23,"sasa,dipole_moment_debye,lumo_ev",3,6.46962443019413,35.95,40.311673883247224,4.361673883247221
repeated_kfold,11,25,"sasa,dipole_moment_debye,lumo_ev",3,6.46962443019413,3.16,38.65231886088252,35.49231886088252
repeated_kfold,12,4,"o_nbo_charge,3and6",2,6.756474619201084,38.21,45.34207788544395,7.132077885443948
repeated_kfold,12,5,"o_nbo_charge,3and6",2,6.756474619201084,43.7,45.257968433673625,1.5579684336736221
repeated_kfold,12,9,"o_nbo_charge,3and6",2,6.756474619201084,41.9,36.7551247552152,5.144875244784799
repeated_kfold,12,10,"o_nbo_charge,3and6",2,6.756474619201084,44.83,45.352478924100694,0.522478924100696
repeated_kfold,12,18,"o_nbo_charge,3and6",2,6.756474619201084,34.18,36.97479902267471,2.7947990226747095
repeated_kfold,12,22,"o_nbo_charge,3and6",2,6.756474619201084,44.59,48.74135508084191,4.15135508084191
repeated_kfold,13,3,"sasa,homo_ev,logp,hbd",4,5.418483301081478,43.01,58.31362862836944,15.303628628369445
repeated_kfold,13,15,"sasa,homo_ev,logp,hbd",4,5.418483301081478,43.55,41.92297504061361,1.6270249593863895
repeated_kfold,13,17,"sasa,homo_ev,logp,hbd",4,5.418483301081478,52.9,37.80003537772907,15.099964622270932
repeated_kfold,13,21,"sasa,homo_ev,logp,hbd",4,5.418483301081478,39.54,49.726041945339546,10.186041945339547
repeated_kfold,13,26,"sasa,homo_ev,logp,hbd",4,5.418483301081478,48.09,41.26707243483485,6.822927565165152
repeated_kfold,14,2,"o_nbo_charge,omega,3and6,hba",4,4.241226668138089,38.04,48.194698882168126,10.154698882168127
repeated_kfold,14,7,"o_nbo_charge,omega,3and6,hba",4,4.241226668138089,79.04,43.881556123946304,35.1584438760537
repeated_kfold,14,13,"o_nbo_charge,omega,3and6,hba",4,4.241226668138089,27.14,36.89631513064374,9.756315130643742
repeated_kfold,14,16,"o_nbo_charge,omega,3and6,hba",4,4.241226668138089,51.27,48.71780179023074,2.5521982097692657
repeated_kfold,14,24,"o_nbo_charge,omega,3and6,hba",4,4.241226668138089,47.31,37.193400114654736,10.116599885345266
repeated_kfold,15,1,"sasa,o_nbo_charge,hbd",3,5.960170653436973,48.28,37.69740891933709,10.582591080662908
repeated_kfold,15,6,"sasa,o_nbo_charge,hbd",3,5.960170653436973,41.43,41.03682770568404,0.3931722943159599
repeated_kfold,15,11,"sasa,o_nbo_charge,hbd",3,5.960170653436973,47.93,50.461136258362544,2.531136258362544
repeated_kfold,15,14,"sasa,o_nbo_charge,hbd",3,5.960170653436973,42.5,50.149001062296705,7.649001062296705
repeated_kfold,15,19,"sasa,o_nbo_charge,hbd",3,5.960170653436973,41.78,51.748407189252866,9.968407189252865
repeated_kfold,16,1,"o_nbo_charge,dipole_moment_debye,3and6",3,5.730271688162755,48.28,41.26872953013399,7.011270469866012
repeated_kfold,16,2,"o_nbo_charge,dipole_moment_debye,3and6",3,5.730271688162755,38.04,51.82355584031818,13.78355584031818
repeated_kfold,16,5,"o_nbo_charge,dipole_moment_debye,3and6",3,5.730271688162755,43.7,47.81684709023786,4.1168470902378544
repeated_kfold,16,16,"o_nbo_charge,dipole_moment_debye,3and6",3,5.730271688162755,51.27,58.413904888430224,7.143904888430221
repeated_kfold,16,19,"o_nbo_charge,dipole_moment_debye,3and6",3,5.730271688162755,41.78,57.42895165963906,15.64895165963906
repeated_kfold,16,26,"o_nbo_charge,dipole_moment_debye,3and6",3,5.730271688162755,48.09,40.30757533675144,7.7824246632485625
repeated_kfold,17,0,"sasa,h_nbo_charge,o_nbo_charge",3,6.461251252169069,43.73,40.95370500864682,2.7762949913531756
repeated_kfold,17,6,"sasa,h_nbo_charge,o_nbo_charge",3,6.461251252169069,41.43,44.91374503086907,3.4837450308690734
repeated_kfold,17,10,"sasa,h_nbo_charge,o_nbo_charge",3,6.461251252169069,44.83,44.275502910379444,0.5544970896205541
repeated_kfold,17,11,"sasa,h_nbo_charge,o_nbo_charge",3,6.461251252169069,47.93,45.930459684080944,1.999540315919056
repeated_kfold,17,18,"sasa,h_nbo_charge,o_nbo_charge",3,6.461251252169069,34.18,36.210900576998625,2.0309005769986257
repeated_kfold,17,21,"sasa,h_nbo_charge,o_nbo_charge",3,6.461251252169069,39.54,56.865764308497575,17.325764308497575
repeated_kfold,18,4,"sasa,polar,homo_ev,hbd",4,6.9524960379310246,38.21,47.05503393114504,8.84503393114504
repeated_kfold,18,8,"sasa,polar,homo_ev,hbd",4,6.9524960379310246,43.61,39.229865323522624,4.380134676477375
repeated_kfold,18,9,"sasa,polar,homo_ev,hbd",4,6.9524960379310246,41.9,34.61122344639556,7.2887765536044355
repeated_kfold,18,20,"sasa,polar,homo_ev,hbd",4,6.9524960379310246,45.45,41.13129595787477,4.318704042125233
repeated_kfold,18,23,"sasa,polar,homo_ev,hbd",4,6.9524960379310246,35.95,37.734072572887975,1.7840725728879718
repeated_kfold,19,12,molecular_volume_A3,1,5.791607192928398,42.67,43.6316933705225,0.9616933705224966
repeated_kfold,19,17,molecular_volume_A3,1,5.791607192928398,52.9,43.67441837479498,9.225581625205017
repeated_kfold,19,22,molecular_volume_A3,1,5.791607192928398,44.59,43.94042812245292,0.649571877547082
repeated_kfold,19,24,molecular_volume_A3,1,5.791607192928398,47.31,43.97964050053522,3.330359499464784
repeated_kfold,19,25,molecular_volume_A3,1,5.791607192928398,3.16,43.9713786603634,40.8113786603634
repeated_kfold,20,3,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.3969356671327775,43.01,45.37607939862845,2.3660793986284503
repeated_kfold,20,7,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.3969356671327775,79.04,43.94731966630994,35.09268033369007
repeated_kfold,20,13,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.3969356671327775,27.14,36.302704020911555,9.162704020911555
repeated_kfold,20,14,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.3969356671327775,42.5,44.6336274309122,2.133627430912199
repeated_kfold,20,15,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.3969356671327775,43.55,45.50442866389993,1.9544286638999324
repeated_kfold,21,3,"polar,homo_ev,3and6,hbd",4,6.515785133996513,43.01,60.56734888218192,17.55734888218192
repeated_kfold,21,5,"polar,homo_ev,3and6,hbd",4,6.515785133996513,43.7,39.6413322703994,4.0586677296006
repeated_kfold,21,12,"polar,homo_ev,3and6,hbd",4,6.515785133996513,42.67,43.42222146106061,0.752221461060607
repeated_kfold,21,13,"polar,homo_ev,3and6,hbd",4,6.515785133996513,27.14,36.959436627363004,9.819436627363004
repeated_kfold,21,15,"polar,homo_ev,3and6,hbd",4,6.515785133996513,43.55,45.00129894898494,1.4512989489849417
repeated_kfold,21,19,"polar,homo_ev,3and6,hbd",4,6.515785133996513,41.78,52.33908597498317,10.55908597498317
repeated_kfold,22,10,"sasa,dipole_moment_debye,lumo_ev,3and6",4,6.051852103795402,44.83,41.194201358735796,3.635798641264202
repeated_kfold,22,14,"sasa,dipole_moment_debye,lumo_ev,3and6",4,6.051852103795402,42.5,44.8791830615709,2.379183061570899
repeated_kfold,22,20,"sasa,dipole_moment_debye,lumo_ev,3and6",4,6.051852103795402,45.45,39.794642790004374,5.655357209995628
repeated_kfold,22,21,"sasa,dipole_moment_debye,lumo_ev,3and6",4,6.051852103795402,39.54,47.58483733377965,8.044837333779654
repeated_kfold,22,22,"sasa,dipole_moment_debye,lumo_ev,3and6",4,6.051852103795402,44.59,49.51871817807358,4.928718178073574
repeated_kfold,22,25,"sasa,dipole_moment_debye,lumo_ev,3and6",4,6.051852103795402,3.16,41.434884247918276,38.27488424791828
repeated_kfold,23,1,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.472792646343346,48.28,41.723683212443426,6.556316787556575
repeated_kfold,23,11,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.472792646343346,47.93,45.65644225061004,2.2735577493899584
repeated_kfold,23,17,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.472792646343346,52.9,40.33647204825656,12.563527951743438
repeated_kfold,23,24,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.472792646343346,47.31,38.93281764252333,8.37718235747667
repeated_kfold,23,26,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.472792646343346,48.09,36.128984828810495,11.961015171189509
repeated_kfold,24,0,"polar,homo_ev,3and6,hbd",4,6.0759900514354515,43.73,49.22058184871837,5.490581848718371
repeated_kfold,24,4,"polar,homo_ev,3and6,hbd",4,6.0759900514354515,38.21,54.63864912199047,16.428649121990468
repeated_kfold,24,6,"polar,homo_ev,3and6,hbd",4,6.0759900514354515,41.43,52.97383097427725,11.543830974277249
repeated_kfold,24,8,"polar,homo_ev,3and6,hbd",4,6.0759900514354515,43.61,38.46311782924032,5.146882170759682
repeated_kfold,24,9,"polar,homo_ev,3and6,hbd",4,6.0759900514354515,41.9,33.186247486524664,8.713752513475335
repeated_kfold,25,2,"h_nbo_charge,o_nbo_charge,3and6",3,5.563086333088071,38.04,48.628720600992516,10.588720600992517
repeated_kfold,25,7,"h_nbo_charge,o_nbo_charge,3and6",3,5.563086333088071,79.04,47.404030001366266,31.63596999863374
repeated_kfold,25,16,"h_nbo_charge,o_nbo_charge,3and6",3,5.563086333088071,51.27,49.67313434545308,1.5968656545469244
repeated_kfold,25,18,"h_nbo_charge,o_nbo_charge,3and6",3,5.563086333088071,34.18,40.50544992388189,6.325449923881891
repeated_kfold,25,23,"h_nbo_charge,o_nbo_charge,3and6",3,5.563086333088071,35.95,43.32823343179899,7.378233431798989
repeated_kfold,26,1,"sasa,h_nbo_charge,o_nbo_charge,4and5",4,4.140022530380158,48.28,29.35526871848775,18.92473128151225
repeated_kfold,26,5,"sasa,h_nbo_charge,o_nbo_charge,4and5",4,4.140022530380158,43.7,48.23188212538825,4.53188212538825
repeated_kfold,26,7,"sasa,h_nbo_charge,o_nbo_charge,4and5",4,4.140022530380158,79.04,39.4603725393897,39.579627460610304
repeated_kfold,26,10,"sasa,h_nbo_charge,o_nbo_charge,4and5",4,4.140022530380158,44.83,42.27894197366346,2.551058026336541
repeated_kfold,26,16,"sasa,h_nbo_charge,o_nbo_charge,4and5",4,4.140022530380158,51.27,44.16486765733996,7.105132342660042
repeated_kfold,26,20,"sasa,h_nbo_charge,o_nbo_charge,4and5",4,4.140022530380158,45.45,40.111869524283534,5.3381304757164685
repeated_kfold,27,3,"sasa,polar,homo_ev,hbd",4,6.133791637514322,43.01,63.659881116876335,20.649881116876337
repeated_kfold,27,18,"sasa,polar,homo_ev,hbd",4,6.133791637514322,34.18,34.19678398501876,0.016783985018761882
repeated_kfold,27,19,"sasa,polar,homo_ev,hbd",4,6.133791637514322,41.78,57.55041494239621,15.770414942396208
repeated_kfold,27,21,"sasa,polar,homo_ev,hbd",4,6.133791637514322,39.54,49.69991386091344,10.159913860913441
repeated_kfold,27,22,"sasa,polar,homo_ev,hbd",4,6.133791637514322,44.59,48.70290766465931,4.1129076646593035
repeated_kfold,27,23,"sasa,polar,homo_ev,hbd",4,6.133791637514322,35.95,39.12947748798559,3.1794774879855865
repeated_kfold,28,9,"sasa,homo_ev,logp,hbd",4,6.221210135034642,41.9,36.36285433513942,5.5371456648605815
repeated_kfold,28,11,"sasa,homo_ev,logp,hbd",4,6.221210135034642,47.93,46.42356618985589,1.5064338101441095
repeated_kfold,28,12,"sasa,homo_ev,logp,hbd",4,6.221210135034642,42.67,42.56293184024118,0.10706815975882478
repeated_kfold,28,15,"sasa,homo_ev,logp,hbd",4,6.221210135034642,43.55,41.32083466737472,2.2291653326252785
repeated_kfold,28,17,"sasa,homo_ev,logp,hbd",4,6.221210135034642,52.9,38.34185864760256,14.558141352397442
repeated_kfold,29,6,"dipole_moment_debye,homo_ev,gap_ev,omega",4,5.016975826906131,41.43,44.95885069831865,3.5288506983186494
repeated_kfold,29,8,"dipole_moment_debye,homo_ev,gap_ev,omega",4,5.016975826906131,43.61,41.14403520878951,2.4659647912104887
repeated_kfold,29,24,"dipole_moment_debye,homo_ev,gap_ev,omega",4,5.016975826906131,47.31,47.16928723983074,0.14071276016926504
repeated_kfold,29,25,"dipole_moment_debye,homo_ev,gap_ev,omega",4,5.016975826906131,3.16,48.224673628900966,45.06467362890096
repeated_kfold,29,26,"dipole_moment_debye,homo_ev,gap_ev,omega",4,5.016975826906131,48.09,23.708004791064788,24.381995208935216
repeated_kfold,30,0,"o_nbo_charge,3and6,hba",3,6.018859212490278,43.73,42.60535125739119,1.1246487426088052
repeated_kfold,30,2,"o_nbo_charge,3and6,hba",3,6.018859212490278,38.04,52.989817191508244,14.949817191508245
repeated_kfold,30,4,"o_nbo_charge,3and6,hba",3,6.018859212490278,38.21,46.57156980602182,8.36156980602182
repeated_kfold,30,13,"o_nbo_charge,3and6,hba",3,6.018859212490278,27.14,37.76250330108602,10.62250330108602
repeated_kfold,30,14,"o_nbo_charge,3and6,hba",3,6.018859212490278,42.5,44.77041881180083,2.2704188118008304
repeated_kfold,31,2,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.907406830194898,38.04,47.72279511554837,9.682795115548373
repeated_kfold,31,4,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.907406830194898,38.21,39.48538361024248,1.2753836102424785
repeated_kfold,31,7,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.907406830194898,79.04,46.48632901098975,32.55367098901026
repeated_kfold,31,15,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.907406830194898,43.55,44.29096525181013,0.7409652518101311
repeated_kfold,31,20,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.907406830194898,45.45,40.20095460864692,5.249045391353086
repeated_kfold,31,26,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.907406830194898,48.09,42.76291841564176,5.327081584358247
repeated_kfold,32,0,"sasa,homo_ev,logp,hbd",4,5.458828166103805,43.73,54.166194381355496,10.436194381355499
repeated_kfold,32,8,"sasa,homo_ev,logp,hbd",4,5.458828166103805,43.61,45.93433864001925,2.324338640019249
repeated_kfold,32,17,"sasa,homo_ev,logp,hbd",4,5.458828166103805,52.9,39.125901037758986,13.774098962241013
repeated_kfold,32,19,"sasa,homo_ev,logp,hbd",4,5.458828166103805,41.78,58.60872752455376,16.828727524553756
repeated_kfold,32,21,"sasa,homo_ev,logp,hbd",4,5.458828166103805,39.54,49.81475169425364,10.274751694253638
repeated_kfold,32,22,"sasa,homo_ev,logp,hbd",4,5.458828166103805,44.59,47.10783328898725,2.517833288987248
repeated_kfold,33,11,3and6,1,5.090649624511018,47.93,45.08263565891473,2.8473643410852674
repeated_kfold,33,13,3and6,1,5.090649624511018,27.14,42.115038759689924,14.975038759689923
repeated_kfold,33,16,3and6,1,5.090649624511018,51.27,45.08263565891473,6.187364341085271
repeated_kfold,33,24,3and6,1,5.090649624511018,47.31,39.14744186046512,8.16255813953488
repeated_kfold,33,25,3and6,1,5.090649624511018,3.16,39.14744186046512,35.987441860465125
repeated_kfold,34,1,"o_nbo_charge,3and6,hba",3,6.249893107778365,48.28,38.682141862712655,9.597858137287346
repeated_kfold,34,5,"o_nbo_charge,3and6,hba",3,6.249893107778365,43.7,42.71572400058419,0.9842759994158143
repeated_kfold,34,9,"o_nbo_charge,3and6,hba",3,6.249893107778365,41.9,36.217572488290514,5.682427511709484
repeated_kfold,34,18,"o_nbo_charge,3and6,hba",3,6.249893107778365,34.18,37.017460346502155,2.837460346502155
repeated_kfold,34,23,"o_nbo_charge,3and6,hba",3,6.249893107778365,35.95,40.545422888788025,4.595422888788022
repeated_kfold,35,3,"sasa,molecular_volume_A3,omega,hbd",4,6.041947198470525,43.01,68.89716962083061,25.887169620830612
repeated_kfold,35,6,"sasa,molecular_volume_A3,omega,hbd",4,6.041947198470525,41.43,38.03500091988557,3.394999080114431
repeated_kfold,35,10,"sasa,molecular_volume_A3,omega,hbd",4,6.041947198470525,44.83,45.073941854726016,0.24394185472601748
repeated_kfold,35,12,"sasa,molecular_volume_A3,omega,hbd",4,6.041947198470525,42.67,49.01824888664906,6.34824888664906
repeated_kfold,35,14,"sasa,molecular_volume_A3,omega,hbd",4,6.041947198470525,42.5,53.668682741946796,11.168682741946796
repeated_kfold,36,1,"o_nbo_charge,3and6,hba",3,6.718653377923898,48.28,39.2462283203809,9.0337716796191
repeated_kfold,36,15,"o_nbo_charge,3and6,hba",3,6.718653377923898,43.55,43.13473680867391,0.41526319132609046
repeated_kfold,36,16,"o_nbo_charge,3and6,hba",3,6.718653377923898,51.27,50.64341931711326,0.6265806828867397
repeated_kfold,36,18,"o_nbo_charge,3and6,hba",3,6.718653377923898,34.18,37.524971107995526,3.3449711079955264
repeated_kfold,36,22,"o_nbo_charge,3and6,hba",3,6.718653377923898,44.59,49.0678554236867,4.477855423686698
