cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
loo,1,0,"sasa,o_nbo_charge,omega,hbd",4,1.3111482361599969,13.32,12.464593590030523,0.8554064099694774
loo,2,1,"sasa,o_nbo_charge,omega,hbd",4,1.3068824393482827,11.8,10.822083508820647,0.9779164911793536
loo,3,2,"sasa,o_nbo_charge,omega,hbd",4,1.341511977753744,11.53,11.936850293421069,0.40685029342106915
loo,4,3,"sasa,o_nbo_charge,omega,hbd",4,1.2978228741184261,15.65,19.006234494327998,3.356234494327998
loo,5,4,"sasa,lumo_ev,gap_ev,hbd",4,1.195001426147245,12.49,9.370046503778912,3.119953496221088
loo,6,5,"sasa,homo_ev,lumo_ev,hbd",4,1.3363916416285193,11.5,11.366547272329582,0.13345272767041827
loo,7,6,"sasa,lumo_ev,gap_ev,hbd",4,1.332083961170766,8.7356475,8.373447470186822,0.3622000298131791
loo,8,7,"sasa,omega,hbd",3,1.304966986733566,17.69,20.323748299397863,2.633748299397862
loo,9,8,"sasa,o_nbo_charge,omega,hbd",4,1.2757997481191323,13.29,12.382477669028873,0.9075223309711262
loo,10,9,"sasa,o_nbo_charge,omega,hbd",4,1.245810160251752,8.95,10.417129571029552,1.4671295710295524
loo,11,10,"sasa,o_nbo_charge,omega,hbd",4,1.294510038253156,12.97,12.258540676343696,0.7114593236563049
loo,12,11,"sasa,o_nbo_charge,omega,hbd",4,1.3283551120594859,13.9,14.203378918595051,0.30337891859505106
loo,13,12,"sasa,o_nbo_charge,omega,hbd",4,1.3246112170546258,12.8,13.323651332719576,0.5236513327195755
loo,14,13,"sasa,o_nbo_charge,omega,hbd",4,1.2490557955204478,5.7,7.77571395643519,2.07571395643519
loo,15,14,"sasa,o_nbo_charge,omega,hbd",4,1.3548494977929026,13.55,14.007166519838506,0.45716651983850554
loo,16,15,"sasa,o_nbo_charge,omega,hbd",4,1.261358863010179,13.46,11.620849260023498,1.8391507399765032
loo,17,16,"sasa,o_nbo_charge,omega,hbd",4,1.2121450953601698,18.18,15.262035460664208,2.9179645393357916
loo,18,17,"sasa,o_nbo_charge,omega,hbd",4,1.1424240426974768,14.76,11.044230841619818,3.7157691583801817
loo,19,18,"sasa,homo_ev,lumo_ev,hbd",4,1.2562152428741775,7.2,9.420609290607958,2.2206092906079578
loo,20,19,"sasa,lumo_ev,gap_ev,hbd",4,1.3313822374857693,14.92,15.926194655471296,1.0061946554712957
loo,21,20,"sasa,lumo_ev,gap_ev,hbd",4,1.3412507920622172,10.0,9.546908732623574,0.4530912673764256
loo,22,21,"sasa,o_nbo_charge,omega,hbd",4,1.240612603572594,10.92,12.93262169767516,2.0126216976751596
loo,23,22,"sasa,homo_ev,lumo_ev,hbd",4,1.2934860347188886,11.82,13.151365862379224,1.331365862379224
loo,24,23,"sasa,lumo_ev,gap_ev,hbd",4,1.3118780292580576,9.43,10.490080016869513,1.060080016869513
loo,25,24,"sasa,homo_ev,lumo_ev,hbd",4,1.2674829832950547,11.85,9.880990562380822,1.969009437619178
loo,26,25,"sasa,homo_ev,lumo_ev,hbd",4,1.2683888446431557,0.86,3.6567972090679337,2.796797209067934
loo,27,26,"sasa,o_nbo_charge,omega,hbd",4,1.3419343375502768,13.04,12.93134728389163,0.10865271610836835
