cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
loo,1,0,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,6.166071832721474,43.73,41.313663866984704,2.4163361330152924
loo,2,1,"sasa,o_nbo_charge,hbd",3,5.648367910883156,48.28,36.23814576472296,12.041854235277043
loo,3,2,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.8525773122240015,38.04,51.971454370355374,13.931454370355375
loo,4,3,"sasa,o_nbo_charge,hbd",3,6.051819537471495,43.01,52.28101138582466,9.271011385824664
loo,5,4,"o_nbo_charge,3and6,hba",3,6.125342363503912,38.21,44.80607452377332,6.596074523773318
loo,6,5,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,6.301660329202626,43.7,42.268991243035266,1.4310087569647365
loo,7,6,"o_nbo_charge,3and6,hba",3,6.309429250209559,41.43,39.132886137240654,2.297113862759346
loo,8,7,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,4.912543736338734,79.04,43.621251028739294,35.41874897126071
loo,9,8,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,6.137401334520348,43.61,44.020991123947375,0.410991123947376
loo,10,9,"o_nbo_charge,dipole_moment_debye,3and6",3,5.890642319335245,41.9,34.161188974733506,7.738811025266493
loo,11,10,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,6.081933877815678,44.83,46.469682719368194,1.6396827193681958
loo,12,11,"o_nbo_charge,3and6,hba",3,6.070494095465718,47.93,45.37178605937023,2.55821394062977
loo,13,12,"polar,o_nbo_charge,3and6,hba",4,6.100533950738562,42.67,44.59956949970295,1.92956949970295
loo,14,13,"polar,o_nbo_charge,3and6,hba",4,5.923171883498637,27.14,38.275692616081706,11.135692616081705
loo,15,14,"sasa,o_nbo_charge,hbd",3,5.998200586280141,42.5,48.91411409163472,6.414114091634723
loo,16,15,"polar,o_nbo_charge,3and6,hba",4,6.093203920182176,43.55,43.5275373151637,0.022462684836298763
loo,17,16,"polar,o_nbo_charge,3and6,hba",4,6.087569741721975,51.27,50.65540439443175,0.6145956055682547
loo,18,17,"sasa,o_nbo_charge,hbd",3,5.41723552831,52.9,38.21821758037394,14.68178241962606
loo,19,18,"polar,o_nbo_charge,3and6,hba",4,5.9929685796198555,34.18,37.70953048134423,3.5295304813442314
loo,20,19,"sasa,o_nbo_charge,hbd",3,5.90354479190838,41.78,51.30358354794703,9.523583547947027
loo,21,20,"polar,o_nbo_charge,3and6,hba",4,6.0735127949514744,45.45,44.95862808695995,0.4913719130400551
loo,22,21,"sasa,o_nbo_charge,hbd",3,5.450121687677032,39.54,52.92070775869402,13.380707758694022
loo,23,22,"polar,o_nbo_charge,3and6,hba",4,5.940078373100448,44.59,48.56672863628474,3.97672863628474
loo,24,23,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.921012619264598,35.95,41.709898161825265,5.759898161825262
loo,25,24,"o_nbo_charge,3and6,hba",3,5.582667593794736,47.31,34.661316637351874,12.648683362648129
loo,26,25,logp,1,5.436218665971821,3.16,44.66238588522811,41.50238588522811
loo,27,26,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.911144052591611,48.09,37.53005878751714,10.559941212482862
