cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,1,0,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137346854963669,13.32,11.87140702753204,1.44859297246796
repeated_kfold,1,8,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137346854963669,13.29,12.351758849580703,0.9382411504192962
repeated_kfold,1,9,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137346854963669,8.95,10.813117149427384,1.863117149427385
repeated_kfold,1,11,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137346854963669,13.9,14.710356430904387,0.8103564309043865
repeated_kfold,1,13,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137346854963669,5.7,8.845578449927515,3.1455784499275152
repeated_kfold,1,21,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137346854963669,10.92,13.643046663716403,2.723046663716403
repeated_kfold,2,1,"sasa,homo_ev,omega,hbd",4,0.9400247830695079,11.8,11.5497795197114,0.25022048028860056
repeated_kfold,2,4,"sasa,homo_ev,omega,hbd",4,0.9400247830695079,12.49,8.133827835765,4.356172164235
repeated_kfold,2,12,"sasa,homo_ev,omega,hbd",4,0.9400247830695079,12.8,13.421958432593243,0.6219584325932423
repeated_kfold,2,16,"sasa,homo_ev,omega,hbd",4,0.9400247830695079,18.18,15.520420306625372,2.659579693374628
repeated_kfold,2,17,"sasa,homo_ev,omega,hbd",4,0.9400247830695079,14.76,10.524309374513232,4.235690625486768
repeated_kfold,2,24,"sasa,homo_ev,omega,hbd",4,0.9400247830695079,11.85,9.182791132566633,2.6672088674333665
repeated_kfold,3,2,"sasa,homo_ev,lumo_ev,hbd",4,1.2859350272452283,11.53,12.191777930520146,0.661777930520147
repeated_kfold,3,3,"sasa,homo_ev,lumo_ev,hbd",4,1.2859350272452283,15.65,19.636954726935947,3.986954726935947
repeated_kfold,3,5,"sasa,homo_ev,lumo_ev,hbd",4,1.2859350272452283,11.5,11.406557842602542,0.0934421573974582
repeated_kfold,3,15,"sasa,homo_ev,lumo_ev,hbd",4,1.2859350272452283,13.46,11.062398680064263,2.397601319935738
repeated_kfold,3,22,"sasa,homo_ev,lumo_ev,hbd",4,1.2859350272452283,11.82,13.625327302388992,1.8053273023889922
repeated_kfold,4,18,"sasa,h_nbo_charge,omega,hbd",4,1.257202964920481,7.2,11.206784351600861,4.006784351600861
repeated_kfold,4,20,"sasa,h_nbo_charge,omega,hbd",4,1.257202964920481,10.0,8.829440524477928,1.1705594755220723
repeated_kfold,4,23,"sasa,h_nbo_charge,omega,hbd",4,1.257202964920481,9.43,11.72564406960151,2.2956440696015097
repeated_kfold,4,25,"sasa,h_nbo_charge,omega,hbd",4,1.257202964920481,0.86,5.9019744874459095,5.041974487445909
repeated_kfold,4,26,"sasa,h_nbo_charge,omega,hbd",4,1.257202964920481,13.04,11.362324145276833,1.6776758547231658
