cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
kfold,1,0,"polar,o_nbo_charge,4and5,hba",4,6.282418318004825,43.73,27.620936353543247,16.10906364645675
kfold,1,8,"polar,o_nbo_charge,4and5,hba",4,6.282418318004825,43.61,37.299686722754984,6.310313277245015
kfold,1,9,"polar,o_nbo_charge,4and5,hba",4,6.282418318004825,41.9,32.570778750045505,9.329221249954493
kfold,1,11,"polar,o_nbo_charge,4and5,hba",4,6.282418318004825,47.93,49.85373802697803,1.9237380269780289
kfold,1,13,"polar,o_nbo_charge,4and5,hba",4,6.282418318004825,27.14,38.56843328992626,11.42843328992626
kfold,1,21,"polar,o_nbo_charge,4and5,hba",4,6.282418318004825,39.54,65.1688008341986,25.628800834198607
kfold,2,1,"o_nbo_charge,3and6,hbd",3,5.20835212247708,48.28,40.269802282494496,8.010197717505505
kfold,2,4,"o_nbo_charge,3and6,hbd",3,5.20835212247708,38.21,44.267868458814554,6.0578684588145535
kfold,2,12,"o_nbo_charge,3and6,hbd",3,5.20835212247708,42.67,45.08174029523722,2.411740295237216
kfold,2,16,"o_nbo_charge,3and6,hbd",3,5.20835212247708,51.27,48.959566521665764,2.3104334783342395
kfold,2,17,"o_nbo_charge,3and6,hbd",3,5.20835212247708,52.9,41.735180391228006,11.164819608771992
kfold,2,24,"o_nbo_charge,3and6,hbd",3,5.20835212247708,47.31,37.35449912040529,9.955500879594709
kfold,3,2,"o_nbo_charge,dipole_moment_debye,3and6",3,5.820617330265962,38.04,52.5623711893368,14.522371189336802
kfold,3,3,"o_nbo_charge,dipole_moment_debye,3and6",3,5.820617330265962,43.01,50.049206417918796,7.039206417918798
kfold,3,5,"o_nbo_charge,dipole_moment_debye,3and6",3,5.820617330265962,43.7,47.54840211458624,3.8484021145862357
kfold,3,15,"o_nbo_charge,dipole_moment_debye,3and6",3,5.820617330265962,43.55,47.156928973863586,3.606928973863589
kfold,3,22,"o_nbo_charge,dipole_moment_debye,3and6",3,5.820617330265962,44.59,52.94277915965526,8.352779159655256
kfold,4,18,"dipole_moment_debye,4and5",2,5.1492340995485915,34.18,44.03372112114698,9.853721121146982
kfold,4,20,"dipole_moment_debye,4and5",2,5.1492340995485915,45.45,43.846082490654396,1.6039175093456066
kfold,4,23,"dipole_moment_debye,4and5",2,5.1492340995485915,35.95,42.33106377010172,6.3810637701017185
kfold,4,25,"dipole_moment_debye,4and5",2,5.1492340995485915,3.16,43.4425368378704,40.282536837870396
kfold,4,26,"dipole_moment_debye,4and5",2,5.1492340995485915,48.09,39.71724142023411,8.372758579765893
kfold,5,6,"h_nbo_charge,o_nbo_charge,3and6",3,5.032825414758958,41.43,44.26136570135794,2.8313657013579387
kfold,5,7,"h_nbo_charge,o_nbo_charge,3and6",3,5.032825414758958,79.04,46.897989772442074,32.14201022755793
kfold,5,10,"h_nbo_charge,o_nbo_charge,3and6",3,5.032825414758958,44.83,44.17933428118684,0.6506657188131584
kfold,5,14,"h_nbo_charge,o_nbo_charge,3and6",3,5.032825414758958,42.5,44.15699307263723,1.6569930726372277
kfold,5,19,"h_nbo_charge,o_nbo_charge,3and6",3,5.032825414758958,41.78,48.53114292042711,6.751142920427107
