cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,1,0,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2120507243636747,13.32,11.8606350959617,1.459364904038301
repeated_kfold,1,8,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2120507243636747,13.29,12.345226312948855,0.9447736870511445
repeated_kfold,1,9,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2120507243636747,8.95,10.841852393608375,1.8918523936083762
repeated_kfold,1,11,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2120507243636747,13.9,14.66348301270033,0.7634830127003305
repeated_kfold,1,13,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2120507243636747,5.7,8.909982041447991,3.209982041447991
repeated_kfold,1,21,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2120507243636747,10.92,13.676539928792355,2.756539928792355
repeated_kfold,2,1,"sasa,o_nbo_charge,omega,hbd",4,0.9726637969954227,11.8,10.87318988232558,0.926810117674421
repeated_kfold,2,4,"sasa,o_nbo_charge,omega,hbd",4,0.9726637969954227,12.49,8.885208687562482,3.604791312437518
repeated_kfold,2,12,"sasa,o_nbo_charge,omega,hbd",4,0.9726637969954227,12.8,13.38112395904814,0.5811239590481385
repeated_kfold,2,16,"sasa,o_nbo_charge,omega,hbd",4,0.9726637969954227,18.18,15.048612605753645,3.131387394246355
repeated_kfold,2,17,"sasa,o_nbo_charge,omega,hbd",4,0.9726637969954227,14.76,10.796862093102177,3.9631379068978223
repeated_kfold,2,24,"sasa,o_nbo_charge,omega,hbd",4,0.9726637969954227,11.85,9.908118018268565,1.9418819817314343
repeated_kfold,3,2,"sasa,o_nbo_charge,omega,hbd",4,1.2891689516120732,11.53,12.475518945398038,0.9455189453980388
repeated_kfold,3,3,"sasa,o_nbo_charge,omega,hbd",4,1.2891689516120732,15.65,18.67206684715101,3.0220668471510113
repeated_kfold,3,5,"sasa,o_nbo_charge,omega,hbd",4,1.2891689516120732,11.5,11.881628173309803,0.38162817330980303
repeated_kfold,3,15,"sasa,o_nbo_charge,omega,hbd",4,1.2891689516120732,13.46,11.541988523837563,1.9180114761624374
repeated_kfold,3,22,"sasa,o_nbo_charge,omega,hbd",4,1.2891689516120732,11.82,13.049684404871975,1.2296844048719748
repeated_kfold,4,18,"sasa,h_nbo_charge,omega,hbd",4,1.2384398006241533,7.2,11.699747696957514,4.499747696957514
repeated_kfold,4,20,"sasa,h_nbo_charge,omega,hbd",4,1.2384398006241533,10.0,9.317724042456895,0.682275957543105
repeated_kfold,4,23,"sasa,h_nbo_charge,omega,hbd",4,1.2384398006241533,9.43,12.160386661782514,2.7303866617825143
repeated_kfold,4,25,"sasa,h_nbo_charge,omega,hbd",4,1.2384398006241533,0.86,7.406726000844146,6.546726000844146
repeated_kfold,4,26,"sasa,h_nbo_charge,omega,hbd",4,1.2384398006241533,13.04,11.580048579320806,1.459951420679193
repeated_kfold,5,6,"sasa,omega,hbd",3,1.543529620231485,8.7356475,8.484846775280822,0.2508007247191788
repeated_kfold,5,7,"sasa,omega,hbd",3,1.543529620231485,17.69,20.393442670055798,2.7034426700557965
repeated_kfold,5,10,"sasa,omega,hbd",3,1.543529620231485,12.97,12.26826880681347,0.7017311931865304
repeated_kfold,5,14,"sasa,omega,hbd",3,1.543529620231485,13.55,14.166383420865404,0.6163834208654038
repeated_kfold,5,19,"sasa,omega,hbd",3,1.543529620231485,14.92,15.474344553834094,0.5543445538340936
repeated_kfold,6,0,"sasa,dipole_moment_debye,omega,hbd",4,1.5042703686924908,13.32,14.438367723786806,1.1183677237868057
repeated_kfold,6,7,"sasa,dipole_moment_debye,omega,hbd",4,1.5042703686924908,17.69,22.277661217929737,4.587661217929735
