cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
loo,1,0,"sasa,dipole_moment_debye,omega,hbd",4,1.2667565380355974,13.32,13.656994907718069,0.3369949077180685
loo,2,1,"sasa,o_nbo_charge,omega,hbd",4,1.2251249532409971,11.8,10.395514478409732,1.404485521590269
loo,3,2,"sasa,dipole_moment_debye,omega,hbd",4,1.2705965095801723,11.53,10.2065987840314,1.3234012159686
loo,4,3,"sasa,homo_ev,omega,hbd",4,1.2101287066244455,15.65,17.96797247656137,2.317972476561371
loo,5,4,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.17304351660692,12.49,8.671503867271326,3.818496132728674
loo,6,5,"sasa,dipole_moment_debye,omega,hbd",4,1.2605072903877859,11.5,12.122983634449728,0.6229836344497279
loo,7,6,"sasa,homo_ev,omega,hbd",4,1.2729208199738296,8.7356475,7.817669091715217,0.9179784082847835
loo,8,7,"sasa,dipole_moment_debye,omega,hbd",4,1.186233463829719,17.69,15.333734819557286,2.3562651804427155
loo,9,8,"sasa,dipole_moment_debye,omega,hbd",4,1.2204257419001223,13.29,12.270217053186096,1.019782946813903
loo,10,9,"sasa,o_nbo_charge,omega,hbd",4,1.2126155517858117,8.95,10.763121835848011,1.813121835848012
loo,11,10,"sasa,homo_ev,omega,hbd",4,1.2493769275726034,12.97,12.095501688149191,0.8744983118508092
loo,12,11,"sasa,dipole_moment_debye,omega,hbd",4,1.28786207644698,13.9,14.024328051160971,0.12432805116097079
loo,13,12,"sasa,o_nbo_charge,omega,hbd",4,1.265827361605545,12.8,13.429200529353809,0.6292005293538079
loo,14,13,"sasa,o_nbo_charge,omega,hbd",4,1.196842892442354,5.7,8.302987250623087,2.6029872506230864
loo,15,14,"sasa,homo_ev,omega,hbd",4,1.2682637621661075,13.55,13.762765383848238,0.21276538384823773
loo,16,15,"sasa,homo_ev,omega,hbd",4,1.1804287389813135,13.46,11.60695407406329,1.8530459259367102
loo,17,16,"sasa,dipole_moment_debye,lumo_ev,hbd",4,0.9646137744035367,18.18,14.893025199782619,3.286974800217381
loo,18,17,"sasa,homo_ev,omega,hbd",4,1.1174269906738086,14.76,10.972426181571446,3.7875738184285535
loo,19,18,"sasa,homo_ev,omega,hbd",4,1.2608031171053533,7.2,9.090867146799146,1.8908671467991462
loo,20,19,"sasa,homo_ev,omega,hbd",4,1.3017548314218608,14.92,15.45156645853271,0.5315664585327102
loo,21,20,"sasa,homo_ev,omega,hbd",4,1.2932582876753917,10.0,9.602495835763975,0.3975041642360253
loo,22,21,"sasa,o_nbo_charge,omega,hbd",4,1.2184268691408828,10.92,12.85345164338407,1.9334516433840694
loo,23,22,"sasa,homo_ev,omega,hbd",4,1.2440048119503777,11.82,12.782346384600332,0.9623463846003322
loo,24,23,"sasa,homo_ev,omega,hbd",4,1.2509571320608948,9.43,10.346173183090773,0.9161731830907733
loo,25,24,"sasa,homo_ev,omega,hbd",4,1.1872022662220127,11.85,10.005549530423174,1.8444504695768256
loo,26,25,"sasa,dipole_moment_debye,omega,hbd",4,0.934724938385453,0.86,8.522434044588142,7.662434044588141
loo,27,26,"sasa,homo_ev,omega,hbd",4,1.238288600788213,13.04,12.00891710144406,1.0310828985559386
